id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31249,0.002058197,0.0033366564,0.9594687,0.0012559779,0.0033181484,0.0028870746,0.0028870746
31250,0.003274859,0.0075447345,0.18411304,0.0016050786,0.005457657,0.03590776,0.03590776
31251,0.01155913,0.81840014,0.0027337435,0.0013996683,0.004874032,0.141099,0.141099
31252,0.0146808,0.008511863,0.0023244016,0.0013385274,0.003425719,0.76224166,0.76224166
31253,0.003876547,0.009731995,0.0017761557,0.0011150037,0.034115452,0.6733858,0.6733858
31254,0.027641606,0.012807522,0.0025599063,0.0013996683,0.014834729,0.60194683,0.60194683
31255,0.0104083335,0.011077247,0.0017810109,0.0013996683,0.0041602463,0.5944156,0.5944156
31256,0.002365892,0.010105368,0.33080637,0.018521262,0.021966575,0.20493618,0.20493618
31257,0.005624246,0.088767186,0.0025945506,0.0073757125,0.062967084,0.45414427,0.45414427
31258,0.021488773,0.0052135927,0.005392889,0.025896622,0.010713995,0.19908999,0.19908999
31259,0.002917332,0.004428498,0.002773089,0.007859179,0.01959811,0.31427157,0.31427157
31260,0.45401073,0.008795066,0.011012464,0.0013039128,0.038771458,0.12560333,0.12560333
31261,0.0026761135,0.054769035,0.034334857,0.0064650304,0.012440963,0.30117962,0.30117962
31262,0.06958329,0.00878683,0.003930991,0.8464093,0.019248152,0.08176251,0.08176251
31263,0.01606476,0.004707595,0.0030517236,0.0011969028,0.01877598,0.2589949,0.2589949
31264,0.00814418,0.0027812766,0.0017810109,0.0018932376,0.0058232103,0.587741,0.587741
31265,0.012020153,0.013619222,0.0017648663,0.013763729,0.010843865,0.28376666,0.28376666
31266,0.042188194,0.010084092,0.27529937,0.006148393,0.018858453,0.13963553,0.13963553
31267,0.045856874,0.026533024,0.0022516577,0.0033025118,0.011295602,0.11617546,0.11617546
31268,0.13826764,0.0034938082,0.003103424,0.0015378665,0.008343267,0.2608989,0.2608989
31269,0.014939015,0.113364406,0.018274756,0.0015664123,0.011920434,0.6429006,0.6429006
31270,0.0028158806,0.002929115,0.9584263,0.002247996,0.003779704,0.0032479605,0.0032479605
31271,0.08127173,0.012828151,0.016346093,0.004699552,0.061132547,0.18068975,0.18068975
31272,0.0049616564,0.011488475,0.002875898,0.0020834585,0.006964676,0.42005855,0.42005855
31273,0.09099679,0.013533543,0.017522015,0.0029651173,0.07407346,0.32608786,0.32608786
31274,0.1429361,0.0018603791,0.0023244016,0.0021753106,0.013023965,0.40784773,0.40784773
31275,0.017561123,0.0025063977,0.0017810109,0.0015652478,0.005298551,0.6565834,0.6565834
31276,0.4385804,0.004548827,0.023549391,0.0019904636,0.0074610673,0.40535432,0.40535432
31277,0.010927851,0.016530138,0.0017810109,0.009653185,0.00568267,0.1956781,0.1956781
31278,0.1620858,0.004097942,0.0032783677,0.0012469497,0.01673177,0.102324046,0.102324046
31279,0.19419134,0.0051423376,0.002461111,0.0014863577,0.00663765,0.3417048,0.3417048
31280,0.0431349,0.0025213966,0.0036223738,0.0017043151,0.003668211,0.6800444,0.6800444
31281,0.037281636,0.24041654,0.0031578767,0.0018391483,0.0034073503,0.45875913,0.45875913
31282,0.027023297,0.0051484616,0.31928614,0.033599243,0.017978018,0.061143797,0.061143797
31283,0.3044712,0.0022545434,0.02308501,0.0025136792,0.35409638,0.05157194,0.05157194
31284,0.15082867,0.016263228,0.005282759,0.001610073,0.74225205,0.023374688,0.023374688
31285,0.15686822,0.003343946,0.0049156323,0.0011150037,0.006188273,0.4466194,0.4466194
31286,0.018867847,0.048384324,0.0073361252,0.0011150037,0.007117323,0.19350587,0.19350587
31287,0.016399141,0.45059887,0.0018901755,0.0017866241,0.0046661524,0.22554654,0.22554654
31288,0.21219972,0.0019479786,0.002461111,0.010784603,0.003960075,0.667811,0.667811
31289,0.0040781265,0.010899011,0.0017810109,0.004438236,0.004985098,0.4582818,0.4582818
31290,0.005093184,0.018442428,0.0027725748,0.0013780404,0.0077343746,0.37026995,0.37026995
31291,0.0030129233,0.02435443,0.0017103903,0.0011150037,0.0032712095,0.5899882,0.5899882
31292,0.18973944,0.008454912,0.11225498,0.0034881101,0.037877046,0.17874594,0.17874594
31293,0.14399584,0.0037449314,0.0023244016,0.010967751,0.0031200335,0.58276045,0.58276045
31294,0.42979094,0.0028572024,0.00511835,0.0013291124,0.10705376,0.075799815,0.075799815
31295,0.07745249,0.004115273,0.0023244016,0.0032873985,0.0063761887,0.5839166,0.5839166
31296,0.1588308,0.011169186,0.0020627896,0.004497201,0.08397759,0.45539278,0.45539278
31297,0.30558857,0.01470773,0.018766526,0.0012559779,0.15228283,0.16656925,0.16656925
31298,0.022655418,0.0062945737,0.028425029,0.09101618,0.02110524,0.1998139,0.1998139
31299,0.0048620203,0.004197346,0.001669444,0.0011969028,0.0070216693,0.17694654,0.17694654
31300,0.0040363767,0.0023700588,0.92190653,0.0014971165,0.003779704,0.0030488872,0.0030488872
31301,0.036295094,0.008476325,0.019040428,0.0016411672,0.01662217,0.16070719,0.16070719
31302,0.0019001566,0.0060235993,0.9325115,0.0012559779,0.0034989698,0.0026501263,0.0026501263
31303,0.0019001566,0.0040019616,0.9565247,0.0012559779,0.0034989698,0.0026501263,0.0026501263
31304,0.004629819,0.007219911,0.0029946875,0.0030122919,0.01193228,0.558248,0.558248
31305,0.08674047,0.005329697,0.0023244016,0.0057933982,0.0051562004,0.54129213,0.54129213
31306,0.0019001566,0.0035252555,0.959928,0.0012559779,0.0034989698,0.0030726402,0.0030726402
31307,0.024422856,0.003017235,0.00217887,0.023720073,0.0043766396,0.80243343,0.80243343
31308,0.013558265,0.006471367,0.0043950356,0.02112859,0.019801598,0.09118097,0.09118097
31309,0.0022200223,0.030789057,0.001771172,0.0052976967,0.01015199,0.64064187,0.64064187
31310,0.091990806,0.002611911,0.002461111,0.0019179209,0.025789663,0.5328399,0.5328399
31311,0.31114098,0.0023737769,0.0022552963,0.0013291124,0.056118134,0.093564875,0.093564875
31312,0.03261963,0.014981464,0.010072926,0.013112279,0.042007882,0.25682172,0.25682172
31313,0.15919751,0.025801532,0.0032586344,0.002610247,0.14999329,0.09144456,0.09144456
31314,0.02828305,0.010250237,0.0017810109,0.0014882279,0.004073421,0.35073164,0.35073164
31315,0.23762345,0.007421281,0.0023244016,0.0015864016,0.004428044,0.36591646,0.36591646
31316,0.09049827,0.0029298768,0.0017810109,0.0015645684,0.016114512,0.7243497,0.7243497
31317,0.14604424,0.005199878,0.002461111,0.0012469497,0.003955612,0.36549503,0.36549503
31318,0.29846317,0.012921239,0.0035249186,0.0127828745,0.006816035,0.19358037,0.19358037
31319,0.021229343,0.004006121,0.001885821,0.028292855,0.006385573,0.6682266,0.6682266
31320,0.6502815,0.01389142,0.0031809912,0.0012469497,0.017841225,0.037449688,0.037449688
31321,0.0047153695,0.02312903,0.13143457,0.0053703696,0.0105434675,0.365939,0.365939
31322,0.07209045,0.17050189,0.0037025746,0.0012469497,0.0084651485,0.22615519,0.22615519
31323,0.01432393,0.0045861183,0.0017810109,0.0017866241,0.007976799,0.62759596,0.62759596
31324,0.07817333,0.008067477,0.010797262,0.0015978835,0.010569835,0.24991855,0.24991855
31325,0.23222716,0.004662303,0.04040507,0.0014971165,0.15549718,0.20546617,0.20546617
31326,0.319671,0.0033356624,0.0035530273,0.0017197668,0.016287474,0.6289811,0.6289811
31327,0.00638827,0.008851195,0.0027510866,0.0015227514,0.004511835,0.66725403,0.66725403
31328,0.09410593,0.011086188,0.0025139996,0.0012141169,0.028190227,0.17360233,0.17360233
31329,0.24845588,0.023684813,0.011149653,0.0014045828,0.018086506,0.234908,0.234908
31330,0.05966543,0.0072145136,0.0019615681,0.0017105335,0.00730058,0.6147103,0.6147103
31331,0.0019001566,0.0035252555,0.95936555,0.0012559779,0.0034989698,0.0026501263,0.0026501263
31332,0.025343947,0.0016344424,0.0023244016,0.0018121153,0.005487843,0.766723,0.766723
31333,0.00320664,0.0035589107,0.96465665,0.0014971165,0.005684575,0.0045988443,0.0045988443
31334,0.044695813,0.0025056528,0.003800212,0.0014574808,0.0034163583,0.7442723,0.7442723
31335,0.041811164,0.015162552,0.06254346,0.0012559779,0.016974796,0.27019805,0.27019805
31336,0.0744186,0.019878428,0.047040723,0.0025567694,0.005506542,0.6076704,0.6076704
31337,0.073315695,0.023074301,0.0026458309,0.0011150037,0.051373515,0.14212246,0.14212246
31338,0.029810445,0.05826001,0.0066267895,0.0068501593,0.020532822,0.4541756,0.4541756
31339,0.016730232,0.0018109262,0.001669444,0.0013032865,0.0054656602,0.7858702,0.7858702
31340,0.15668544,0.24030915,0.0023934622,0.0011150037,0.056159496,0.06843434,0.06843434
31341,0.13997133,0.17091534,0.0042760763,0.0017866241,0.0065045073,0.108575374,0.108575374
31342,0.17620695,0.015722154,0.016346093,0.002117093,0.117672965,0.23151398,0.23151398
31343,0.026487757,0.007804138,0.003013151,0.4805438,0.0066617895,0.03208514,0.03208514
31344,0.005534228,0.017477233,0.0032955252,0.0015378665,0.006641182,0.30896536,0.30896536
31345,0.019871058,0.010598453,0.0025599063,0.004557859,0.0036168552,0.6658715,0.6658715
31346,0.0029266276,0.05567864,0.1749375,0.0028993865,0.0074404343,0.37712878,0.37712878
31347,0.41614375,0.0034168717,0.0021140822,0.0011150037,0.011866661,0.09544837,0.09544837
31348,0.009718159,0.011757663,0.0099393,0.0488464,0.025141206,0.1436866,0.1436866
31349,0.0058865324,0.056647126,0.0021739658,0.0011150037,0.01311034,0.36779076,0.36779076
31350,0.183773,0.04102528,0.0020769818,0.0012469497,0.018118145,0.22004601,0.22004601
31351,0.0069371597,0.0031457355,0.80748487,0.0012559779,0.003331184,0.0068730577,0.0068730577
31352,0.0050443467,0.03643647,0.22759508,0.005415358,0.013057168,0.1195259,0.1195259
31353,0.034548756,0.004144417,0.003589386,0.0015240468,0.0031200335,0.534497,0.534497
31354,0.039928384,0.0057659675,0.004281208,0.0011150037,0.008601854,0.22650023,0.22650023
31355,0.17367445,0.0042645903,0.008153799,0.0011150037,0.055819873,0.019876532,0.019876532
31356,0.0037130853,0.091621324,0.009737981,0.0036672228,0.011885485,0.182639,0.182639
31357,0.05638299,0.03207156,0.0029545,0.0059921364,0.013559534,0.2940275,0.2940275
31358,0.07181094,0.010095965,0.017064862,0.009199534,0.24192919,0.23301518,0.23301518
31359,0.05206381,0.0046632104,0.040232908,0.004926532,0.10681263,0.102672294,0.102672294
31360,0.2562353,0.0034540978,0.015929615,0.0014045828,0.016466592,0.29499295,0.29499295
31361,0.0033687477,0.002929115,0.93294144,0.0014971165,0.0044163987,0.0033634284,0.0033634284
31362,0.04133118,0.009178339,0.026808964,0.015283367,0.021442242,0.36339548,0.36339548
31363,0.004448515,0.0026881236,0.014380848,0.0011150037,0.005414914,0.38912013,0.38912013
31364,0.053556,0.007510691,0.003787571,0.0045028683,0.022185076,0.6194624,0.6194624
31365,0.1656062,0.4038248,0.002918285,0.0012469497,0.009809029,0.056406617,0.056406617
31366,0.40497255,0.0020645228,0.001885821,0.0012469497,0.01819206,0.29234412,0.29234412
31367,0.0019001566,0.0035252555,0.9565247,0.0012559779,0.0034989698,0.0026501263,0.0026501263
31368,0.0019001566,0.006463998,0.937845,0.0012559779,0.0034989698,0.0023449278,0.0023449278
31369,0.009552936,0.002487714,0.09661435,0.0013291124,0.009179666,0.11633051,0.11633051
31370,0.002215211,0.0029538204,0.6989395,0.0017570138,0.005126763,0.022923501,0.022923501
31371,0.0050205854,0.012636723,0.0017648663,0.0012141169,0.0059642824,0.6128904,0.6128904
31372,0.0025687243,0.021826968,0.0059061702,0.0049200356,0.0066713896,0.37349164,0.37349164
31373,0.028275616,0.012670156,0.007072366,0.011813611,0.01748218,0.14534907,0.14534907
31374,0.02703078,0.021190397,0.0057893405,0.0014792313,0.017633788,0.46047446,0.46047446
31375,0.0032502245,0.00309475,0.9514189,0.0014971165,0.0039855773,0.0027025626,0.0027025626
31376,0.0019001566,0.0035252555,0.96012604,0.0012559779,0.0036573054,0.0026501263,0.0026501263
31377,0.15329863,0.00359335,0.04293299,0.0025269696,0.049089294,0.091418974,0.091418974
31378,0.15831017,0.0043157022,0.01624512,0.0016424732,0.0042808075,0.48215866,0.48215866
31379,0.010560565,0.0071600694,0.006587584,0.8506748,0.010073074,0.10499268,0.10499268
31380,0.0032382004,0.005695696,0.9183027,0.0012559779,0.0034989698,0.0026501263,0.0026501263
31381,0.30960417,0.003735099,0.0032596658,0.0019978886,0.033594143,0.13039564,0.13039564
31382,0.07184311,0.004877435,0.022832,0.004218203,0.15749155,0.110267624,0.110267624
31383,0.540042,0.01363055,0.005384685,0.0011150037,0.009916703,0.31279492,0.31279492
31384,0.0019001566,0.005695696,0.94542044,0.0012559779,0.0033181484,0.0028870746,0.0028870746
31385,0.0023043577,0.1107455,0.30572858,0.008512832,0.010062301,0.044958476,0.044958476
31386,0.0033374685,0.0149087515,0.80926144,0.0012559779,0.003480041,0.008866858,0.008866858
31387,0.12503135,0.7264697,0.0031278816,0.0011150037,0.0049971463,0.086162105,0.086162105
31388,0.17071313,0.0056939516,0.0026996918,0.0027285095,0.019139893,0.08745207,0.08745207
31389,0.0019001566,0.0035252555,0.9621774,0.0012559779,0.0033181484,0.0034139596,0.0034139596
31390,0.22836001,0.007851167,0.0019044454,0.0016642666,0.0047015287,0.20274605,0.20274605
31391,0.1602546,0.0056747436,0.0029382217,0.0013385274,0.003605324,0.48611656,0.48611656
31392,0.4347214,0.0029832856,0.0041178805,0.0013039128,0.0066715633,0.5217735,0.5217735
31393,0.032477364,0.06680491,0.025794681,0.0011150037,0.06257925,0.12160299,0.12160299
31394,0.0033625448,0.018545717,0.006277763,0.7407217,0.0100356275,0.019027112,0.019027112
31395,0.008589585,0.034610372,0.09206576,0.0028993865,0.02347753,0.02047851,0.02047851
31396,0.034437332,0.06871161,0.0028423432,0.0036482308,0.02716847,0.18339726,0.18339726
31397,0.15527199,0.0072961194,0.003040417,0.0045028683,0.09966186,0.3339579,0.3339579
31398,0.0019001566,0.005251336,0.9448712,0.0012559779,0.0033181484,0.0028870746,0.0028870746
31399,0.0019001566,0.0035252555,0.9648993,0.0012559779,0.0034989698,0.0030726402,0.0030726402
31400,0.013909395,0.0030907248,0.002461111,0.0014574808,0.002913674,0.73881185,0.73881185
31401,0.041565508,0.40482333,0.0036968885,0.003495005,0.056909762,0.1198315,0.1198315
31402,0.0019001566,0.0035252555,0.9506518,0.0012559779,0.0033181484,0.0028870746,0.0028870746
31403,0.0019001566,0.004232771,0.9508927,0.0012559779,0.0033181484,0.0028870746,0.0028870746
31404,0.12078429,0.0046105436,0.048944194,0.020609349,0.06345092,0.2300446,0.2300446
31405,0.022088576,0.009218294,0.023500755,0.0019045405,0.15501197,0.17154124,0.17154124
31406,0.061551508,0.04428532,0.022414237,0.0015522195,0.052840352,0.1580426,0.1580426
31407,0.076049544,0.01205663,0.06410862,0.006685155,0.030409615,0.1292152,0.1292152
31408,0.0067630727,0.011587986,0.0019615681,0.0013906427,0.0055295243,0.6003926,0.6003926
31409,0.014778602,0.010192396,0.002399665,0.0011969028,0.016431414,0.70184076,0.70184076
31410,0.0033662205,0.0055252705,0.82704663,0.0012559779,0.003480041,0.0061098593,0.0061098593
31411,0.22384912,0.0048349686,0.002461111,0.0665679,0.005618129,0.21419924,0.21419924
31412,0.0021935627,0.0037286743,0.9547052,0.0012559779,0.0033181484,0.0028870746,0.0028870746
31413,0.0020211258,0.015225341,0.110403165,0.008371456,0.007969573,0.31269145,0.31269145
31414,0.0024803649,0.024831474,0.0038951722,0.010764787,0.0094774375,0.21159151,0.21159151
31415,0.008663167,0.00979836,0.08634164,0.005415358,0.010796982,0.15932576,0.15932576
31416,0.08233901,0.123365715,0.6249168,0.0028933755,0.17202719,0.071224004,0.071224004
31417,0.0046984926,0.29836142,0.010616253,0.0025036752,0.0066386717,0.041981634,0.041981634
31418,0.11149638,0.45839432,0.0028291189,0.0012469497,0.04577566,0.06003479,0.06003479
31419,0.010386496,0.0032580718,0.0036112473,0.85775936,0.013235882,0.023473585,0.023473585
31420,0.19779736,0.023100005,0.018204847,0.0014045828,0.026252758,0.22149834,0.22149834
31421,0.012301227,0.7696486,0.0037482525,0.0011150037,0.0061457474,0.08301899,0.08301899
31422,0.0041015847,0.003978587,0.90564466,0.002247996,0.0039855773,0.006271546,0.006271546
31423,0.005516662,0.0036975893,0.0036614954,0.0018330268,0.004904442,0.21816236,0.21816236
31424,0.0028042265,0.021167297,0.002399665,0.001610073,0.009085084,0.67187023,0.67187023
31425,0.16025572,0.008453405,0.014866274,0.0014045828,0.0071056806,0.30169824,0.30169824
31426,0.0030470644,0.021853218,0.0016032403,0.0011969028,0.0032712095,0.5112081,0.5112081
31427,0.3059633,0.006431703,0.0024854029,0.0012469497,0.006958087,0.10205012,0.10205012
31428,0.068041414,0.14124373,0.0017089401,0.0011969028,0.014153624,0.2835147,0.2835147
31429,0.1696623,0.051872253,0.0030777613,0.0045061763,0.052130945,0.17743047,0.17743047
31430,0.22770093,0.0056880424,0.0040080734,0.0011150037,0.0049971463,0.27422065,0.27422065
31431,0.024428418,0.0030819,0.0017810109,0.002117082,0.010664256,0.69452995,0.69452995
31432,0.5195711,0.0056083845,0.03424516,0.0012559779,0.012828248,0.4661818,0.4661818
31433,0.0064966325,0.0044978717,0.0022720085,0.0030122919,0.019211104,0.37609726,0.37609726
31434,0.2351301,0.0032165057,0.0023244016,0.0012469497,0.016496234,0.5952826,0.5952826
31435,0.013651306,0.21157746,0.0028167886,0.0013865854,0.010610911,0.14059117,0.14059117
31436,0.0031568757,0.016589094,0.0017103903,0.0011969028,0.0052222977,0.72624594,0.72624594
31437,0.0019001566,0.0035252555,0.9470272,0.0012559779,0.0034989698,0.0026501263,0.0026501263
31438,0.11174915,0.0024643382,0.0023497697,0.0017496211,0.04544611,0.06477983,0.06477983
31439,0.035766162,0.0026921406,0.00217887,0.0014882279,0.003974574,0.8010936,0.8010936
31440,0.34764192,0.0022717458,0.0017810109,0.0018612834,0.05220669,0.14533247,0.14533247
31441,0.004978716,0.0047331536,0.0031947508,0.059208892,0.011841336,0.3476986,0.3476986
31442,0.0022720539,0.0211975,0.09926924,0.006782601,0.006987515,0.3073231,0.3073231
31443,0.0036958244,0.01756099,0.0018387117,0.0011969028,0.003841987,0.6506154,0.6506154
31444,0.01807331,0.0074005234,0.6474203,0.002247996,0.04292361,0.045919966,0.045919966
31445,0.0031791665,0.0037658268,0.92656016,0.0014971165,0.0046965596,0.0032479605,0.0032479605
31446,0.012939491,0.33560166,0.0032254725,0.015203935,0.007333441,0.080659345,0.080659345
31447,0.0023609293,0.02107116,0.36442065,0.0076542827,0.007969573,0.3985005,0.3985005
31448,0.016363973,0.0037935204,0.002461111,0.0017028667,0.011577194,0.752154,0.752154
31449,0.029732991,0.017814465,0.052541066,0.002247996,0.028232772,0.08937367,0.08937367
31450,0.45833418,0.042589817,0.014176831,0.0011150037,0.024166217,0.10741425,0.10741425
31451,0.30521864,0.0024286162,0.0017810109,0.0021753106,0.0041986858,0.43927062,0.43927062
31452,0.023794046,0.01697283,0.023061166,0.0021758864,0.025305266,0.40562966,0.40562966
31453,0.12120624,0.0035869107,0.004614813,0.0011150037,0.014122613,0.17284217,0.17284217
31454,0.037998274,0.0034907728,0.026248878,0.003469749,0.011348294,0.7549707,0.7549707
31455,0.06897346,0.0091372,0.0021057662,0.0011150037,0.0036657911,0.5242578,0.5242578
31456,0.005572279,0.0040015816,0.013546599,0.0014570215,0.008436073,0.54581416,0.54581416
31457,0.0024087261,0.09551982,0.0022265818,0.004421251,0.011915757,0.55939734,0.55939734
31458,0.0035548103,0.017398018,0.017084429,0.0057542664,0.018620132,0.1802541,0.1802541
31459,0.003710546,0.00309475,0.91963875,0.0014971165,0.0039855773,0.0027025626,0.0027025626
31460,0.026700705,0.016898127,0.0020640348,0.003346709,0.059334762,0.11759885,0.11759885
31461,0.032837775,0.024463858,0.0034266422,0.0011150037,0.007075698,0.2611189,0.2611189
31462,0.008384731,0.008765774,0.0017810109,0.03879404,0.006415932,0.52900034,0.52900034
31463,0.058742825,0.11638373,0.03884374,0.0011150037,0.05412762,0.026143968,0.026143968
31464,0.1504779,0.005948554,0.052801173,0.0029111844,0.009135167,0.107906565,0.107906565
31465,0.0019001566,0.0035252555,0.960423,0.0012559779,0.0034989698,0.0026501263,0.0026501263
31466,0.22347362,0.009528685,0.018759698,0.0017896873,0.037339877,0.31663415,0.31663415
31467,0.00320664,0.0045747003,0.91761863,0.0014971165,0.004267529,0.006414981,0.006414981
31468,0.08946573,0.007045511,0.0040099905,0.02292512,0.010057524,0.39825556,0.39825556
31469,0.1877968,0.00171927,0.0066233855,0.0743911,0.060984995,0.04402956,0.04402956
31470,0.0074840584,0.024146253,0.013089109,0.0028298562,0.009301604,0.18695644,0.18695644
31471,0.002276111,0.017482016,0.0016032403,0.0011969028,0.0052222977,0.5285678,0.5285678
31472,0.059409216,0.0016344424,0.0017810109,0.016714457,0.004999665,0.8193329,0.8193329
31473,0.31505236,0.0621061,0.003565386,0.0012469497,0.020077327,0.18037586,0.18037586
31474,0.045720525,0.0035490151,0.002578909,0.0013996683,0.0057496983,0.5411149,0.5411149
31475,0.31041658,0.0058688987,0.0030661575,0.0016834169,0.009956225,0.12816851,0.12816851
31476,0.0028051708,0.003978587,0.95286036,0.0014971165,0.004267529,0.0033978536,0.0033978536
31477,0.058454018,0.0027653042,0.0017810109,0.0024522208,0.010418717,0.7209985,0.7209985
31478,0.11768324,0.20401219,0.015244935,0.0013039128,0.044295404,0.124612615,0.124612615
31479,0.054818418,0.0018792474,0.0023244016,0.0021753106,0.005487843,0.8817645,0.8817645
31480,0.15277702,0.014018303,0.003452168,0.0031609042,0.10769108,0.045995064,0.045995064
31481,0.0019001566,0.015933076,0.92530143,0.0012559779,0.0037095943,0.0034139596,0.0034139596
31482,0.007073159,0.0026852742,0.0017810109,0.008995268,0.0167923,0.4502286,0.4502286
31483,0.1218289,0.031382002,0.036550835,0.0012559779,0.0065309587,0.4632483,0.4632483
31484,0.54961514,0.0059049916,0.0038202007,0.0012601082,0.015599698,0.1225712,0.1225712
31485,0.0046691075,0.37672305,0.0019494903,0.0017076675,0.0054209162,0.092604585,0.092604585
31486,0.022022527,0.008445259,0.005835951,0.0089241285,0.004687964,0.55085486,0.55085486
31487,0.0019001566,0.0035252555,0.9554663,0.0012559779,0.0033181484,0.0028870746,0.0028870746
31488,0.47292343,0.0069314595,0.0049156323,0.0014882279,0.0047552544,0.24570101,0.24570101
31489,0.108433954,0.03009312,0.038073014,0.0034106227,0.043086216,0.267108,0.267108
31490,0.030151114,0.0023652203,0.0024854029,0.0015652478,0.004996021,0.40200618,0.40200618
31491,0.022370474,0.029561114,0.024915243,0.049169008,0.017683923,0.0731503,0.0731503
31492,0.015867008,0.0050498587,0.002461111,0.002117082,0.0031123252,0.7343141,0.7343141
31493,0.03679947,0.019605655,0.10478326,0.0042460524,0.0375482,0.17190334,0.17190334
31494,0.009002455,0.0049504023,0.0021729327,0.0021486548,0.004462589,0.752035,0.752035
31495,0.20501685,0.00250723,0.0028532979,0.0018908592,0.01784354,0.12866347,0.12866347
31496,0.11159752,0.005541386,0.0036744864,0.0067482074,0.2106762,0.30605236,0.30605236
31497,0.4291058,0.017517008,0.0032551917,0.0012469497,0.0046734596,0.15230513,0.15230513
31498,0.013674362,0.022089308,0.0018806806,0.0027376164,0.00681979,0.5825536,0.5825536
31499,0.0026578421,0.018896552,0.0069121243,0.0057450337,0.0102512,0.29833537,0.29833537
31500,0.0025176685,0.003738518,0.94783777,0.0012559779,0.003742358,0.0033079013,0.0033079013
31501,0.014175458,0.0037324755,0.0023244016,0.025371749,0.0050024195,0.7297902,0.7297902
31502,0.004169646,0.12073692,0.026091736,0.017735343,0.020203132,0.1863352,0.1863352
31503,0.11647431,0.2653501,0.004446127,0.0015987541,0.13904071,0.03611617,0.03611617
31504,0.0030902296,0.032732178,0.02155941,0.0012559779,0.0047344496,0.75893706,0.75893706
31505,0.006864672,0.0055002444,0.10900943,0.12207589,0.017396918,0.13318175,0.13318175
31506,0.0062978826,0.006989944,0.0047325743,0.8185344,0.012069706,0.029277408,0.029277408
31507,0.397592,0.0074709505,0.0024854029,0.0013385274,0.008583785,0.4134338,0.4134338
31508,0.006009138,0.0024764945,0.95108503,0.0014971165,0.0039855773,0.0027025626,0.0027025626
31509,0.03332074,0.049146183,0.011675989,0.0037730413,0.013704035,0.31190282,0.31190282
31510,0.0047692093,0.005745276,0.8657147,0.0012559779,0.0033181484,0.009647037,0.009647037
31511,0.003710546,0.00309475,0.9614319,0.0014971165,0.003779704,0.0029441856,0.0029441856
31512,0.011368025,0.1361143,0.002471954,0.0027390355,0.005321667,0.106675394,0.106675394
31513,0.0061908243,0.09354101,0.0022337886,0.0011150037,0.007972548,0.225084,0.225084
31514,0.002867126,0.007260894,0.049995553,0.03881087,0.0059578284,0.38255158,0.38255158
31515,0.076413706,0.009704306,0.039630815,0.0012559779,0.037992597,0.18128781,0.18128781
31516,0.016214816,0.0059423763,0.0022516577,0.0011150037,0.00469344,0.37720773,0.37720773
31517,0.003824431,0.80554307,0.0042976756,0.0011150037,0.0055887853,0.05747003,0.05747003
31518,0.047849104,0.011496297,0.03426372,0.07452104,0.0055153407,0.63783073,0.63783073
31519,0.5117106,0.019295238,0.030724455,0.0014045828,0.009087656,0.24004635,0.24004635
31520,0.16871303,0.021830404,0.01164662,0.0015631604,0.047987796,0.2987307,0.2987307
31521,0.059016418,0.0041410965,0.031178178,0.002640044,0.0114340065,0.64028263,0.64028263
31522,0.012395004,0.0030224607,0.004710413,0.8765316,0.011305729,0.025527816,0.025527816
31523,0.024635559,0.0029591701,0.0028567717,0.009879184,0.008993288,0.5405751,0.5405751
31524,0.0019001566,0.005695696,0.9324944,0.0012559779,0.0034989698,0.0024970865,0.0024970865
31525,0.01245496,0.6327486,0.0032779283,0.0014882279,0.008705115,0.06686567,0.06686567
31526,0.105218016,0.7448823,0.002089652,0.0012469497,0.0044731232,0.1697626,0.1697626
31527,0.0023874694,0.039641388,0.0020640348,0.0030736567,0.007148388,0.809085,0.809085
31528,0.0040509775,0.00250416,0.91979706,0.0014971165,0.003779704,0.0031212664,0.0031212664
31529,0.10184561,0.049527407,0.0103216525,0.0040791123,0.13050704,0.12477207,0.12477207
31530,0.32814914,0.008823899,0.0023284813,0.0016252572,0.0069837472,0.12893522,0.12893522
31531,0.002058197,0.006463998,0.92679113,0.0012559779,0.0034989698,0.0024970865,0.0024970865
31532,0.12869789,0.005027827,0.0030661575,0.0036195903,0.03830026,0.2744421,0.2744421
31533,0.062409174,0.067709595,0.0058057653,0.0011150037,0.013253624,0.35548007,0.35548007
31534,0.041456673,0.003176502,0.0023244016,0.0011969028,0.005337524,0.4966908,0.4966908
31535,0.023789356,0.03796425,0.002369528,0.0027167161,0.011044772,0.21820635,0.21820635
31536,0.41869864,0.02432827,0.014554471,0.0014045828,0.1450965,0.11451252,0.11451252
31537,0.0019579607,0.019479377,0.08256521,0.0038789418,0.011150027,0.14062138,0.14062138
31538,0.003391672,0.08522904,0.0038612392,0.0011969028,0.01065707,0.17705819,0.17705819
31539,0.0053415555,0.009116566,0.0017761557,0.0046102963,0.0037119512,0.6682092,0.6682092
31540,0.3534125,0.017614964,0.0030362124,0.0035729478,0.012977281,0.48826662,0.48826662
31541,0.044822473,0.035779994,0.024270637,0.0012559779,0.0075581064,0.27680197,0.27680197
31542,0.013546032,0.00335909,0.0023244016,0.0013032865,0.0040371898,0.7248429,0.7248429
31543,0.05907603,0.01283338,0.0059808036,0.0011150037,0.0075839492,0.2803705,0.2803705
