id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30971,0.0052031246,0.03376521,0.0632414,0.007657938,0.00813244,0.279203,0.279203
30972,0.034560505,0.05257818,0.0048807925,0.0046796696,0.01628787,0.4873054,0.4873054
30973,0.0044417307,0.032318383,0.007282404,0.010523772,0.015320058,0.610354,0.610354
30974,0.04804496,0.030861028,0.020961994,0.0062602307,0.012647711,0.67027086,0.67027086
30975,0.0401424,0.004930056,0.0048807925,0.08404863,0.0104930755,0.68804646,0.68804646
30976,0.0064505376,0.011666907,0.9430767,0.006248154,0.00813244,0.0146197975,0.0146197975
30977,0.024149412,0.004589537,0.0051709656,0.009124559,0.013128886,0.7442373,0.7442373
30978,0.4980294,0.00784922,0.03876951,0.006248154,0.091756105,0.1401437,0.1401437
30979,0.005242225,0.18208705,0.020379921,0.034740973,0.027422527,0.19128023,0.19128023
30980,0.09956018,0.02035739,0.0059502344,0.010523772,0.06891703,0.19470659,0.19470659
30981,0.03766289,0.7999017,0.00808285,0.004622365,0.038542915,0.0425269,0.0425269
30982,0.29070842,0.019797398,0.037675288,0.006248154,0.044094663,0.29331753,0.29331753
30983,0.030977786,0.46479324,0.0048807925,0.004622365,0.014820088,0.28224462,0.28224462
30984,0.040245604,0.029828567,0.008795245,0.004622365,0.009744471,0.14192434,0.14192434
30985,0.10130053,0.027985098,0.03739206,0.014906315,0.041845765,0.30075425,0.30075425
30986,0.008645412,0.022585958,0.0059502344,0.0050799386,0.021366326,0.36136952,0.36136952
30987,0.0068293153,0.0041045677,0.94970965,0.006248154,0.009884003,0.015230167,0.015230167
30988,0.008116516,0.03566721,0.28593382,0.006248154,0.008644169,0.033086613,0.033086613
30989,0.2748748,0.014350068,0.0063035847,0.010523772,0.045801472,0.25914496,0.25914496
30990,0.014315558,0.004768748,0.9457814,0.006248154,0.0111403465,0.015230167,0.015230167
30991,0.024921028,0.02537063,0.0095829675,0.7869064,0.015222688,0.06986472,0.06986472
30992,0.13660756,0.02917102,0.035580367,0.006248154,0.034001976,0.24323113,0.24323113
30993,0.09598793,0.015849346,0.0070866747,0.012198235,0.012774158,0.37717044,0.37717044
30994,0.28786954,0.09607571,0.0054187058,0.004622365,0.01247272,0.112859555,0.112859555
30995,0.09733716,0.46562114,0.0054187058,0.037134238,0.01036373,0.18330514,0.18330514
30996,0.007075219,0.0046600043,0.908405,0.006248154,0.010810567,0.015230167,0.015230167
30997,0.07487336,0.0033515636,0.038406096,0.020583007,0.015832622,0.34376758,0.34376758
30998,0.012865655,0.010655708,0.0048807925,0.004622365,0.011682627,0.6244861,0.6244861
30999,0.014315558,0.0042183674,0.9457814,0.006248154,0.0111403465,0.015230167,0.015230167
31000,0.19677095,0.043774724,0.0059502344,0.010523772,0.03849039,0.122152455,0.122152455
31001,0.008408376,0.012912885,0.93514055,0.006248154,0.008471702,0.019578092,0.019578092
31002,0.048569545,0.06980629,0.0070866747,0.004622365,0.096368656,0.26919654,0.26919654
31003,0.05189915,0.009747885,0.0048807925,0.004670628,0.011279929,0.51547027,0.51547027
31004,0.0988931,0.021228598,0.0048807925,0.012490729,0.043578878,0.3984198,0.3984198
31005,0.18250562,0.034840498,0.008270695,0.0074754143,0.10695364,0.049626928,0.049626928
31006,0.29493895,0.0073196176,0.0048807925,0.005495437,0.015887989,0.4911998,0.4911998
31007,0.0112785045,0.5416236,0.010994287,0.010523772,0.015397029,0.07934866,0.07934866
31008,0.2401324,0.013616333,0.05119961,0.006248154,0.012374137,0.06583216,0.06583216
31009,0.10338823,0.013129906,0.0051328423,0.004622365,0.05234042,0.33666435,0.33666435
31010,0.05655159,0.011978823,0.014353746,0.7741538,0.048300825,0.09331335,0.09331335
31011,0.03542857,0.036949895,0.8354263,0.006248154,0.028463354,0.028779076,0.028779076
31012,0.0242989,0.032100406,0.016037475,0.08590002,0.02944708,0.13493755,0.13493755
31013,0.0071593206,0.06691707,0.0051709656,0.004622365,0.010106259,0.58730036,0.58730036
31014,0.43734124,0.0049449815,0.0070866747,0.004622365,0.023390744,0.1802545,0.1802545
31015,0.028241867,0.047657844,0.0051709656,0.008410329,0.016182795,0.4181793,0.4181793
31016,0.06302972,0.021442417,0.0048807925,0.004622365,0.011405337,0.36713845,0.36713845
31017,0.0051125214,0.4530664,0.0059502344,0.0070826123,0.015320058,0.31179032,0.31179032
31018,0.01213647,0.012271594,0.014353746,0.7741538,0.019123621,0.07093721,0.07093721
31019,0.0064505376,0.011666907,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
31020,0.18467204,0.0065471414,0.0064836266,0.004622365,0.0146636,0.3223286,0.3223286
31021,0.08656812,0.014339288,0.014353746,0.029184109,0.03677549,0.13025095,0.13025095
31022,0.008463279,0.012763032,0.9371295,0.006248154,0.00813244,0.0146197975,0.0146197975
31023,0.06385086,0.0044871853,0.0048807925,0.012336723,0.013583313,0.73030543,0.73030543
31024,0.1271672,0.008523258,0.0048807925,0.004622365,0.014943618,0.58352447,0.58352447
31025,0.0044417307,0.13498645,0.015514052,0.004622365,0.011498395,0.39339963,0.39339963
31026,0.055140182,0.4110366,0.014521556,0.004622365,0.04111626,0.13332957,0.13332957
31027,0.007252832,0.018833645,0.005155811,0.0062262765,0.012605491,0.6200775,0.6200775
31028,0.08562015,0.044737786,0.019803334,0.0077525834,0.017804474,0.437708,0.437708
31029,0.0200516,0.101798184,0.055000253,0.006248154,0.015157341,0.64792544,0.64792544
31030,0.025267415,0.0116197765,0.03774205,0.006248154,0.014206009,0.23834501,0.23834501
31031,0.026533166,0.11826329,0.0054187058,0.004622365,0.010658096,0.22827403,0.22827403
31032,0.1884326,0.0063486546,0.007924814,0.004622365,0.027099214,0.3511478,0.3511478
31033,0.0051735,0.023849985,0.045113977,0.006248154,0.009409797,0.45373023,0.45373023
31034,0.0064505376,0.011666907,0.941646,0.006248154,0.008644169,0.018239422,0.018239422
31035,0.014826995,0.004435279,0.9457814,0.006248154,0.0111403465,0.015940502,0.015940502
31036,0.0052031246,0.011666907,0.94719,0.006248154,0.008644169,0.01986526,0.01986526
31037,0.03769219,0.0052298387,0.011806476,0.004622365,0.023576232,0.22160022,0.22160022
31038,0.0060822223,0.013428742,0.94719,0.006248154,0.00813244,0.01540935,0.01540935
31039,0.031022232,0.06341444,0.055254832,0.008050967,0.062439874,0.18239045,0.18239045
31040,0.043822516,0.01686115,0.0059502344,0.010523772,0.07927439,0.28319868,0.28319868
31041,0.041108087,0.0034003286,0.10815018,0.07618167,0.017576192,0.09564602,0.09564602
31042,0.07669417,0.31248412,0.0054187058,0.004622365,0.03615035,0.12035681,0.12035681
31043,0.06957275,0.35427287,0.008536748,0.00999169,0.012647711,0.165575,0.165575
31044,0.107603714,0.014787387,0.03242804,0.01072679,0.084444866,0.41006365,0.41006365
31045,0.027007496,0.013382274,0.008635258,0.7838701,0.015222688,0.07111278,0.07111278
31046,0.027524743,0.11713219,0.0070866747,0.004622365,0.0359852,0.28705937,0.28705937
31047,0.027678154,0.12929185,0.0054187058,0.004622365,0.009168206,0.13392076,0.13392076
31048,0.11143183,0.014184424,0.04691061,0.01701728,0.015351562,0.4958489,0.4958489
31049,0.025259353,0.004231294,0.0048807925,0.009124559,0.009293139,0.69748205,0.69748205
31050,0.24118155,0.017337117,0.008307587,0.004622365,0.016513688,0.16763718,0.16763718
31051,0.0068293153,0.0046600043,0.9320069,0.006248154,0.009884003,0.015230167,0.015230167
31052,0.044869255,0.095817514,0.00572386,0.038884975,0.009063744,0.3415034,0.3415034
31053,0.028427325,0.0085327085,0.04739213,0.006248154,0.013667277,0.47622338,0.47622338
31054,0.0076262103,0.647235,0.006632669,0.004622365,0.00813244,0.160518,0.160518
31055,0.016499616,0.025784887,0.0048807925,0.004622365,0.009168206,0.711758,0.711758
31056,0.081316054,0.012254549,0.005155811,0.0050787046,0.012195357,0.42917415,0.42917415
31057,0.0064505376,0.043069705,0.007282404,0.029964719,0.031584196,0.29965967,0.29965967
31058,0.029428141,0.034765437,0.0048807925,0.004622365,0.014522232,0.35895973,0.35895973
31059,0.006291634,0.04966208,0.009908401,0.0130441645,0.024299346,0.15264349,0.15264349
31060,0.007075219,0.0051804916,0.9173551,0.006248154,0.010810567,0.015230167,0.015230167
31061,0.031600382,0.036626536,0.019910505,0.008679034,0.046143357,0.18620539,0.18620539
31062,0.029385014,0.0683717,0.008718808,0.015650898,0.015628485,0.42654985,0.42654985
31063,0.023389515,0.010174988,0.008635258,0.7869064,0.015222688,0.06647334,0.06647334
31064,0.03950095,0.05382511,0.007924814,0.004622365,0.050209578,0.20905654,0.20905654
31065,0.009239061,0.034869436,0.012984288,0.011558749,0.054608025,0.24056022,0.24056022
31066,0.33579394,0.009028778,0.0070866747,0.004622365,0.08310178,0.14113116,0.14113116
31067,0.055961028,0.009949976,0.0048807925,0.004622365,0.008471702,0.69170874,0.69170874
31068,0.04343586,0.063131034,0.0054187058,0.10122459,0.011151678,0.34359434,0.34359434
31069,0.038314138,0.00840008,0.0051709656,0.004622365,0.0146348355,0.6760487,0.6760487
31070,0.3365502,0.0071449233,0.0048807925,0.004622365,0.024953024,0.30330667,0.30330667
31071,0.07825629,0.0121506145,0.0048807925,0.012488465,0.011825914,0.60330576,0.60330576
31072,0.009111458,0.013931807,0.9211069,0.006248154,0.008644169,0.03783393,0.03783393
31073,0.34334692,0.046821237,0.043052968,0.006248154,0.05029845,0.13634779,0.13634779
31074,0.06881982,0.011092656,0.0048807925,0.004631314,0.015157341,0.65109617,0.65109617
31075,0.4923189,0.022228433,0.0056983754,0.004622365,0.03653688,0.14668876,0.14668876
31076,0.31759113,0.036568537,0.03359607,0.006248154,0.05987014,0.113859095,0.113859095
31077,0.25590244,0.0048135794,0.06953803,0.006248154,0.012285653,0.37100834,0.37100834
31078,0.017292874,0.02002293,0.0070866747,0.004622365,0.012247862,0.4380094,0.4380094
31079,0.06717935,0.0077424776,0.0070866747,0.004622365,0.016396087,0.32441264,0.32441264
31080,0.009328565,0.0363182,0.0048807925,0.004622365,0.010008004,0.49028102,0.49028102
31081,0.04722765,0.06704358,0.0048807925,0.004622365,0.01891881,0.17293668,0.17293668
31082,0.0116944155,0.07242215,0.06610651,0.00956541,0.02058845,0.3494077,0.3494077
31083,0.006360701,0.030621309,0.008718808,0.022090439,0.016276645,0.3755854,0.3755854
31084,0.08670275,0.024415491,0.04963102,0.004622365,0.07457122,0.04490902,0.04490902
31085,0.033566117,0.012221025,0.0048807925,0.008410329,0.009161027,0.5797628,0.5797628
31086,0.04090749,0.13829093,0.0054187058,0.008410329,0.012109442,0.17009605,0.17009605
31087,0.006880727,0.011666907,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
31088,0.0098938355,0.03535333,0.0059502344,0.056119073,0.03546831,0.23140176,0.23140176
31089,0.004602063,0.13680717,0.0048807925,0.004622365,0.00813244,0.49095118,0.49095118
31090,0.005722612,0.02459865,0.055414476,0.008223814,0.015693976,0.3762542,0.3762542
31091,0.21231595,0.005766025,0.030641854,0.006248154,0.10123734,0.0795143,0.0795143
31092,0.09154072,0.042335454,0.04642498,0.006313285,0.009744471,0.23311801,0.23311801
31093,0.026401106,0.02973706,0.005155811,0.10461626,0.011394927,0.090556,0.090556
31094,0.023389515,0.020739414,0.014353746,0.7869064,0.015222688,0.101844,0.101844
31095,0.050612703,0.006883096,0.91519123,0.006248154,0.011682627,0.055883072,0.055883072
31096,0.029694015,0.024526453,0.005529275,0.004670628,0.013988459,0.3940299,0.3940299
31097,0.0071091764,0.03239992,0.012846189,0.036168687,0.036643215,0.22948983,0.22948983
31098,0.039289627,0.011411489,0.029147316,0.006248154,0.01556033,0.3265363,0.3265363
31099,0.10690534,0.054091845,0.0070866747,0.0073223836,0.05529257,0.20148154,0.20148154
31100,0.0064505376,0.012763032,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
31101,0.14925405,0.017635472,0.041003183,0.008050967,0.03705376,0.4617878,0.4617878
31102,0.113805436,0.013661634,0.04399205,0.012556994,0.041013118,0.28293765,0.28293765
31103,0.005390792,0.011666907,0.94126415,0.006248154,0.00813244,0.017399233,0.017399233
31104,0.008786519,0.09922788,0.0059502344,0.020458227,0.024549155,0.22858125,0.22858125
31105,0.1303723,0.004231294,0.0059502344,0.01584751,0.013583313,0.75049716,0.75049716
31106,0.023715325,0.010325925,0.033849835,0.31196424,0.0104930755,0.08020826,0.08020826
31107,0.008604876,0.011181684,0.054516044,0.008308809,0.028241513,0.1660822,0.1660822
31108,0.040587105,0.004596228,0.007691701,0.010523772,0.015693976,0.68271875,0.68271875
31109,0.0064505376,0.011666907,0.94719,0.006248154,0.00813244,0.01540935,0.01540935
31110,0.3506767,0.049415987,0.053762276,0.00956541,0.02493883,0.20334336,0.20334336
31111,0.0044417307,0.026733689,0.0048807925,0.004622365,0.011223305,0.72729254,0.72729254
31112,0.052660912,0.027006475,0.034542166,0.006248154,0.043612223,0.20589055,0.20589055
31113,0.0046641156,0.040446814,0.01211594,0.010523772,0.015320058,0.30898118,0.30898118
31114,0.3021527,0.028689316,0.0070866747,0.004622365,0.07871704,0.09078855,0.09078855
31115,0.017712299,0.007628683,0.0048807925,0.004622365,0.00865015,0.69650024,0.69650024
31116,0.007408608,0.01631272,0.87474054,0.006248154,0.00813244,0.020463346,0.020463346
31117,0.010534732,0.039916687,0.07617829,0.006248154,0.00813244,0.322259,0.322259
31118,0.23390386,0.027139636,0.030641854,0.006248154,0.038898557,0.19763675,0.19763675
31119,0.00909955,0.007628683,0.0048807925,0.004622365,0.00813244,0.7410025,0.7410025
31120,0.070659496,0.016220476,0.0048807925,0.012488465,0.011251678,0.632022,0.632022
31121,0.025072,0.02237315,0.0048807925,0.0056674113,0.016103933,0.4572521,0.4572521
31122,0.007280402,0.008491146,0.13147916,0.0080573335,0.027862983,0.09656857,0.09656857
31123,0.031875376,0.005423601,0.0048807925,0.004622365,0.011394927,0.5784638,0.5784638
31124,0.006880727,0.013428742,0.94970965,0.007426014,0.009194154,0.017914357,0.017914357
31125,0.0064505376,0.012763032,0.941646,0.006248154,0.008644169,0.016998675,0.016998675
31126,0.054969396,0.005563537,0.13523573,0.017233156,0.02058845,0.123457916,0.123457916
31127,0.0060476228,0.05194923,0.05925867,0.00956541,0.013667277,0.26359493,0.26359493
31128,0.26695293,0.005963493,0.00572386,0.016719906,0.017148372,0.29474977,0.29474977
31129,0.023509966,0.049523756,0.0059502344,0.006819871,0.01452544,0.49336535,0.49336535
31130,0.005722612,0.04459,0.06032252,0.011601571,0.015693976,0.27898848,0.27898848
31131,0.21642266,0.07359308,0.005498401,0.0046796696,0.0128518,0.24589033,0.24589033
31132,0.17234677,0.04383205,0.00572386,0.004622365,0.038281295,0.22940513,0.22940513
31133,0.029539589,0.006492525,0.014509742,0.004622365,0.01228313,0.10180106,0.10180106
31134,0.024921028,0.013275617,0.0070866747,0.7741538,0.017800495,0.09151145,0.09151145
31135,0.14006247,0.020110756,0.048816748,0.008050967,0.041845765,0.25276014,0.25276014
31136,0.28378928,0.0057611614,0.0048807925,0.004622365,0.015970644,0.43108252,0.43108252
31137,0.19220589,0.0038300266,0.008635258,0.016187055,0.029068267,0.25283378,0.25283378
31138,0.0044417307,0.08143882,0.0048807925,0.004622365,0.010526627,0.59966135,0.59966135
31139,0.033662867,0.006009899,0.1839225,0.007822614,0.019075733,0.07310202,0.07310202
31140,0.0069563077,0.0126209315,0.43757012,0.0050799386,0.008644169,0.075255975,0.075255975
31141,0.31171772,0.028230602,0.007865777,0.004622365,0.07232547,0.07107397,0.07107397
31142,0.029653521,0.007078624,0.005155811,0.004622365,0.010321248,0.63330084,0.63330084
31143,0.0050245053,0.0797743,0.0608379,0.010376708,0.015320058,0.23353612,0.23353612
31144,0.08464265,0.013768636,0.01079276,0.10122459,0.0146636,0.22872587,0.22872587
31145,0.03250848,0.016850766,0.0048807925,0.5893396,0.015222688,0.10747226,0.10747226
31146,0.0056483108,0.015229216,0.08806859,0.0117148515,0.015693976,0.32474035,0.32474035
31147,0.0068293153,0.004435279,0.9457814,0.006248154,0.009884003,0.016052147,0.016052147
31148,0.004765737,0.030279092,0.0048807925,0.0056674113,0.010008004,0.62614495,0.62614495
31149,0.016492227,0.004963686,0.008718808,0.005737597,0.022836836,0.18189143,0.18189143
31150,0.05188513,0.47421235,0.0054187058,0.0059588933,0.021423142,0.20098187,0.20098187
31151,0.02931506,0.19098772,0.0066052293,0.015738815,0.021403782,0.16054507,0.16054507
31152,0.010187799,0.045907963,0.04739213,0.007657938,0.012285653,0.28173932,0.28173932
31153,0.0056483108,0.013158848,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
31154,0.07109453,0.09672068,0.00572386,0.0083077215,0.009744471,0.2517736,0.2517736
31155,0.24335673,0.005916659,0.0048807925,0.004622365,0.031876158,0.39440346,0.39440346
31156,0.0047385907,0.7346738,0.0054187058,0.004622365,0.009605446,0.30884588,0.30884588
31157,0.01746485,0.0041045677,0.94970965,0.006248154,0.0111403465,0.015230167,0.015230167
31158,0.0064505376,0.011666907,0.941646,0.006248154,0.00813244,0.01540935,0.01540935
31159,0.014315558,0.004435279,0.9457814,0.006248154,0.0111403465,0.015230167,0.015230167
31160,0.006880727,0.011666907,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
31161,0.18679889,0.0065324497,0.0048807925,0.004622365,0.013164551,0.6593875,0.6593875
31162,0.0370442,0.17708717,0.005155811,0.030200403,0.013015154,0.2618627,0.2618627
31163,0.004934493,0.49620607,0.0048807925,0.004622365,0.010526627,0.29508236,0.29508236
31164,0.025005534,0.003195632,0.05191691,0.006248154,0.00813244,0.47530574,0.47530574
31165,0.005222397,0.03887065,0.024024187,0.030316785,0.017587475,0.41715765,0.41715765
31166,0.0140706105,0.75463194,0.006730097,0.0073038917,0.01748852,0.17011724,0.17011724
31167,0.026543088,0.21403238,0.006632669,0.004622365,0.012763153,0.4633525,0.4633525
31168,0.2000739,0.020407744,0.0070866747,0.004622365,0.10996114,0.14601383,0.14601383
31169,0.09070247,0.011692497,0.024417007,0.023050865,0.025751436,0.25461012,0.25461012
31170,0.05088102,0.0062753684,0.13922285,0.018190915,0.023484828,0.11014273,0.11014273
31171,0.0074814837,0.036241993,0.005155811,0.004622365,0.00813244,0.5109554,0.5109554
31172,0.038504075,0.020208292,0.0048807925,0.013544293,0.01891612,0.32153663,0.32153663
31173,0.042369287,0.291314,0.008795245,0.004622365,0.011644188,0.13176563,0.13176563
31174,0.0064505376,0.047435645,0.8124009,0.0067800214,0.013272839,0.078366235,0.078366235
31175,0.0064505376,0.011666907,0.94719,0.006248154,0.00813244,0.01540935,0.01540935
31176,0.07503688,0.0040243184,0.0048807925,0.015284609,0.011514009,0.7094566,0.7094566
31177,0.04185434,0.04366032,0.034084894,0.006248154,0.034794196,0.2907998,0.2907998
31178,0.0052031246,0.011666907,0.94719,0.006248154,0.008644169,0.0146197975,0.0146197975
31179,0.08021066,0.0139801735,0.0070866747,0.004622365,0.0345018,0.20498529,0.20498529
31180,0.00780422,0.013232095,0.9289129,0.006248154,0.008644169,0.016321952,0.016321952
31181,0.07507986,0.012054325,0.069004804,0.00956541,0.037153833,0.31576553,0.31576553
31182,0.1168011,0.39206445,0.0062851324,0.0047116787,0.013738986,0.15631114,0.15631114
31183,0.0051735,0.029084044,0.07304563,0.006248154,0.013667277,0.37208372,0.37208372
31184,0.07279203,0.69757766,0.0054187058,0.0059588933,0.021423142,0.11007696,0.11007696
31185,0.032812893,0.0061626746,0.13925284,0.014369891,0.021575164,0.09549298,0.09549298
31186,0.0052031246,0.054834988,0.05482141,0.023067445,0.018682951,0.2559911,0.2559911
31187,0.046360113,0.012364338,0.010620231,0.022668434,0.032915212,0.18240795,0.18240795
31188,0.007128469,0.011573762,0.9211069,0.006248154,0.008471702,0.025873115,0.025873115
31189,0.34313476,0.0055604037,0.0070866747,0.004673282,0.078003734,0.05809354,0.05809354
31190,0.12952553,0.7394096,0.0054187058,0.004622365,0.011405337,0.13568774,0.13568774
31191,0.080007724,0.6644566,0.0058080168,0.0046796696,0.010982637,0.16306764,0.16306764
31192,0.0154049825,0.011703523,0.3575098,0.0100340685,0.0111403465,0.04068897,0.04068897
31193,0.0063108383,0.00503292,0.042799,0.006248154,0.010008004,0.32037348,0.32037348
31194,0.024581917,0.004022669,0.0048807925,0.0090306895,0.013015154,0.42954797,0.42954797
31195,0.033153806,0.036435433,0.007924814,0.004622365,0.021090014,0.25627345,0.25627345
31196,0.014315558,0.00428945,0.9457814,0.006248154,0.0111403465,0.015230167,0.015230167
31197,0.5942376,0.011237963,0.009424847,0.004622365,0.028400606,0.06002645,0.06002645
31198,0.005722612,0.04071121,0.121575,0.014195616,0.013667277,0.15160131,0.15160131
31199,0.34967873,0.06656118,0.035207704,0.006248154,0.014750441,0.06178522,0.06178522
31200,0.058532048,0.66860163,0.0066052293,0.012860673,0.019211132,0.15810494,0.15810494
31201,0.0067076106,0.04258261,0.27522302,0.014195616,0.015320058,0.22351664,0.22351664
31202,0.0052031246,0.05532579,0.019803334,0.013898777,0.011498395,0.4458534,0.4458534
31203,0.050553624,0.065086596,0.03027224,0.010523772,0.05529152,0.0550587,0.0550587
31204,0.102472775,0.018532284,0.037550393,0.025232496,0.017145874,0.06681402,0.06681402
31205,0.10928804,0.00820379,0.0048807925,0.004622365,0.010326432,0.68843496,0.68843496
31206,0.15858509,0.03104034,0.0070866747,0.004622365,0.20636056,0.14848438,0.14848438
31207,0.021690695,0.03632925,0.044374496,0.008050967,0.01725533,0.14715798,0.14715798
31208,0.019960722,0.013834974,0.009908401,0.010523772,0.025747798,0.40139446,0.40139446
31209,0.0052031246,0.011666907,0.94719,0.006248154,0.00813244,0.01540935,0.01540935
31210,0.1595354,0.014919064,0.035580367,0.006248154,0.029478824,0.39481893,0.39481893
31211,0.0052031246,0.03606532,0.14572349,0.017367264,0.018682951,0.19309662,0.19309662
31212,0.14540434,0.010748078,0.051673524,0.006248154,0.012884018,0.19346763,0.19346763
31213,0.017247392,0.022060819,0.0048807925,0.008410329,0.00865015,0.708108,0.708108
31214,0.08232332,0.4470429,0.0051328423,0.004622365,0.03152345,0.10675126,0.10675126
31215,0.108755246,0.0114446245,0.0051709656,0.008410329,0.015340688,0.62056935,0.62056935
31216,0.15663354,0.0053336546,0.01317908,0.0079973675,0.01871122,0.51994807,0.51994807
31217,0.066411376,0.02168428,0.037993923,0.006248154,0.030020026,0.48675233,0.48675233
31218,0.043417994,0.022145411,0.0060925647,0.004622365,0.014701927,0.26589996,0.26589996
31219,0.09641727,0.011353233,0.0063035847,0.008410329,0.011825914,0.61338925,0.61338925
31220,0.5639814,0.011190961,0.017992495,0.004622365,0.041941777,0.093673706,0.093673706
31221,0.014315558,0.0036850998,0.92705435,0.006248154,0.0111403465,0.015230167,0.015230167
31222,0.13456461,0.019844782,0.035580367,0.006248154,0.028714852,0.3690689,0.3690689
31223,0.028553503,0.06918225,0.06275692,0.006248154,0.009168206,0.25721037,0.25721037
31224,0.007305517,0.01396016,0.09805794,0.025319476,0.019585965,0.09377906,0.09377906
31225,0.054091208,0.5763123,0.00572386,0.004622365,0.009744471,0.2678992,0.2678992
31226,0.0047385907,0.0125253005,0.0048807925,0.004622365,0.00813244,0.67151976,0.67151976
31227,0.11464317,0.017775418,0.007924814,0.004622365,0.039146345,0.23420843,0.23420843
31228,0.13695027,0.0046470836,0.0048807925,0.008410329,0.01891612,0.4724572,0.4724572
31229,0.19439484,0.03874935,0.05510722,0.006248154,0.027039675,0.14012901,0.14012901
31230,0.18932986,0.024324616,0.0048807925,0.004622365,0.15496075,0.13520876,0.13520876
31231,0.06804972,0.0084799975,0.0048807925,0.004622365,0.015605556,0.38395876,0.38395876
31232,0.15929623,0.0055568535,0.0048807925,0.004622365,0.019117747,0.2695662,0.2695662
31233,0.08138451,0.026492676,0.03227291,0.006248154,0.012923241,0.16530848,0.16530848
31234,0.022668477,0.33182096,0.0048807925,0.004622365,0.009168206,0.30631012,0.30631012
31235,0.060268834,0.37699115,0.0048807925,0.004622365,0.01388068,0.1828874,0.1828874
31236,0.12913226,0.010255976,0.036154166,0.006248154,0.060280394,0.4560638,0.4560638
31237,0.006314912,0.08426337,0.115028515,0.017124007,0.013667277,0.27385208,0.27385208
31238,0.008592993,0.0038184822,0.8934985,0.006248154,0.009884003,0.054469008,0.054469008
31239,0.06797232,0.10617902,0.0054187058,0.0046796696,0.010326432,0.36594352,0.36594352
31240,0.011104013,0.017947836,0.0059502344,0.010523772,0.013667277,0.59206057,0.59206057
31241,0.01333992,0.011467991,0.1161768,0.015393523,0.03000065,0.2003642,0.2003642
31242,0.0068293153,0.050237145,0.057785213,0.006248154,0.010636487,0.09625277,0.09625277
31243,0.006880727,0.012763032,0.9371295,0.006248154,0.00813244,0.0146197975,0.0146197975
31244,0.007861737,0.016921956,0.0059502344,0.010523772,0.015605504,0.5454528,0.5454528
31245,0.04432977,0.3836852,0.018946614,0.0046539837,0.02254853,0.14834796,0.14834796
31246,0.14285499,0.0045365063,0.0048807925,0.008410329,0.016369615,0.5029282,0.5029282
31247,0.00763177,0.039119925,0.035677664,0.006248154,0.010636487,0.27605507,0.27605507
31248,0.017352534,0.058832426,0.12656155,0.006248154,0.01584096,0.09846054,0.09846054
31249,0.006880727,0.011666907,0.94719,0.006248154,0.008644169,0.016998675,0.016998675
31250,0.008954358,0.014952268,0.17737323,0.006248154,0.009194154,0.08056454,0.08056454
31251,0.037321072,0.71197027,0.0054187058,0.004622365,0.009168206,0.15355802,0.15355802
31252,0.018357957,0.015683262,0.0048807925,0.0083077215,0.00813244,0.6554628,0.6554628
31253,0.0066593983,0.07818979,0.0059502344,0.0050799386,0.048412286,0.33597663,0.33597663
31254,0.030931124,0.037683774,0.0048807925,0.004622365,0.013667323,0.5714732,0.5714732
31255,0.030084783,0.01232065,0.0048807925,0.010283117,0.00852739,0.59997004,0.59997004
31256,0.0057230922,0.02660026,0.08770504,0.041706383,0.03887865,0.22868429,0.22868429
31257,0.0055655316,0.09534316,0.009908401,0.011415417,0.026092704,0.18563892,0.18563892
31258,0.024192499,0.012231241,0.014688858,0.020654676,0.016357398,0.20341693,0.20341693
31259,0.009273203,0.0058241077,0.007282404,0.05556886,0.035788994,0.40720537,0.40720537
31260,0.40166378,0.03184232,0.014626689,0.004622365,0.044362962,0.15504949,0.15504949
31261,0.004849527,0.031826206,0.055196438,0.00956541,0.015320058,0.32429233,0.32429233
31262,0.09443115,0.018632455,0.008635258,0.68981373,0.019663665,0.097101726,0.097101726
31263,0.019621821,0.018497383,0.007282404,0.004622365,0.014662257,0.55142796,0.55142796
31264,0.023292584,0.004773514,0.005155811,0.008410329,0.009293139,0.6613499,0.6613499
31265,0.034141064,0.026101878,0.0048807925,0.03864552,0.02052564,0.15083458,0.15083458
31266,0.049484123,0.030939324,0.13326828,0.014195616,0.023484828,0.21335018,0.21335018
31267,0.09377509,0.029362133,0.0054187058,0.009356721,0.020042725,0.09291178,0.09291178
31268,0.24141644,0.004511756,0.0070866747,0.0083077215,0.013800484,0.26246205,0.26246205
31269,0.022219589,0.03879347,0.03739206,0.008050967,0.026440632,0.408044,0.408044
31270,0.014315558,0.0042183674,0.93874127,0.007426014,0.0111403465,0.016800165,0.016800165
31271,0.07524469,0.028807336,0.03739206,0.009767933,0.039969873,0.3380974,0.3380974
31272,0.011659642,0.012040103,0.008536748,0.0060389126,0.019244201,0.39748946,0.39748946
31273,0.1220797,0.018660143,0.025660148,0.0063254866,0.040803183,0.24209557,0.24209557
31274,0.116473086,0.003439326,0.0048807925,0.0046796696,0.017328434,0.52531123,0.52531123
31275,0.02751227,0.005303696,0.005155811,0.008394139,0.011682627,0.6240386,0.6240386
