id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28156,0.1379981,0.0582246,0.16946615,0.25438678,0.18008986,0.119368754,0.119368754
28157,0.20564544,0.064099304,0.09555438,0.3203345,0.1217417,0.10404012,0.10404012
28158,0.22353093,0.05859851,0.08492766,0.29756972,0.15927896,0.09511174,0.09511174
28159,0.049102645,0.042985637,0.6555868,0.09804791,0.058262207,0.03660915,0.03660915
28160,0.1812092,0.055938873,0.083389424,0.42167875,0.08968198,0.09079486,0.09079486
28161,0.18605815,0.062486354,0.090562366,0.27483904,0.17307982,0.1266188,0.1266188
28162,0.18962976,0.13839617,0.084587514,0.2515552,0.16044237,0.09473081,0.09473081
28163,0.14131314,0.07204199,0.0754575,0.3960316,0.15869752,0.084505975,0.084505975
28164,0.19412328,0.05690895,0.082478955,0.40573132,0.08974051,0.09236941,0.09236941
28165,0.21862826,0.055305727,0.08015537,0.30781308,0.14959729,0.11206838,0.11206838
28166,0.13618286,0.09206343,0.15571223,0.24480566,0.17712939,0.11616614,0.11616614
28167,0.047266413,0.041378155,0.6310706,0.13177714,0.056083445,0.03524012,0.03524012
28168,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
28169,0.19233605,0.05880874,0.08523235,0.3248988,0.13828431,0.119166695,0.119166695
28170,0.058321282,0.042340364,0.6271728,0.085285306,0.057387598,0.0709787,0.0709787
28171,0.14899579,0.057566024,0.19140083,0.2509547,0.15350845,0.11801859,0.11801859
28172,0.15688081,0.08073919,0.10815141,0.32074782,0.15805909,0.10478601,0.10478601
28173,0.16705115,0.09062268,0.08187123,0.32852712,0.16217095,0.091688804,0.091688804
28174,0.25819474,0.06029823,0.087391086,0.24812208,0.16479178,0.09787058,0.09787058
28175,0.24914832,0.06386039,0.09255377,0.27870193,0.0980782,0.12940305,0.12940305
28176,0.20014587,0.058827832,0.08526002,0.31737182,0.1526944,0.104400635,0.104400635
28177,0.2255772,0.056958288,0.08255046,0.3199255,0.14382337,0.092449486,0.092449486
28178,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
28179,0.25505188,0.06693932,0.0840568,0.30940112,0.11026234,0.09413646,0.09413646
28180,0.046804205,0.040973525,0.62489945,0.13048851,0.065313786,0.034895517,0.034895517
28181,0.12621976,0.054934498,0.19758879,0.27991676,0.12481825,0.14060305,0.14060305
28182,0.15276943,0.05966733,0.14910515,0.31356758,0.08899596,0.15343495,0.15343495
28183,0.13011481,0.09428835,0.07138216,0.40562248,0.15058406,0.07994194,0.07994194
28184,0.2008364,0.05926303,0.13643284,0.25631177,0.15444125,0.12149768,0.12149768
28185,0.25282082,0.077674784,0.0975375,0.26061785,0.10910877,0.10923371,0.10923371
28186,0.08057123,0.03948468,0.057230275,0.15268089,0.09584871,0.51961684,0.51961684
28187,0.047180545,0.041302994,0.6460084,0.10560731,0.067644395,0.035176113,0.035176113
28188,0.26406723,0.053355113,0.077328324,0.335048,0.109864004,0.086601146,0.086601146
28189,0.05839546,0.042394217,0.6279705,0.08412193,0.057460587,0.07106898,0.07106898
28190,0.10334908,0.09710304,0.073513046,0.36223543,0.2125447,0.08115657,0.08115657
28191,0.21600996,0.05641241,0.08175931,0.39399776,0.08229575,0.09156346,0.09156346
28192,0.05412145,0.039833773,0.5900436,0.12645859,0.053990196,0.080502585,0.080502585
28193,0.1917747,0.048745576,0.07064767,0.40589467,0.13645214,0.07911937,0.07911937
28194,0.22123475,0.06335404,0.091819905,0.3230977,0.095983356,0.12837702,0.12837702
28195,0.23424514,0.05849178,0.11447671,0.30542952,0.08660529,0.11991652,0.11991652
28196,0.14897053,0.09707688,0.078310505,0.35861045,0.15465775,0.0877011,0.0877011
28197,0.18413626,0.06350231,0.09203481,0.27978024,0.16410942,0.12867749,0.12867749
28198,0.20256433,0.056184974,0.08142968,0.34059837,0.15038128,0.09119431,0.09119431
28199,0.18852632,0.0625889,0.09071098,0.28547505,0.19589648,0.10158858,0.10158858
28200,0.059049986,0.098767035,0.3862799,0.1792862,0.16137882,0.043938715,0.043938715
28201,0.2477537,0.05666295,0.08212242,0.2842469,0.15893638,0.09197012,0.09197012
28202,0.049826767,0.04361955,0.6652548,0.08474675,0.059121404,0.03714903,0.03714903
28203,0.20890447,0.059711516,0.08654076,0.30322167,0.16218269,0.09691827,0.09691827
28204,0.16856168,0.08691527,0.10362974,0.26826,0.1701563,0.10855412,0.10855412
28205,0.20070316,0.092190266,0.08842658,0.24759203,0.18027657,0.09903025,0.09903025
28206,0.18626472,0.055807397,0.08088246,0.42068768,0.08865103,0.09058146,0.09058146
28207,0.05839546,0.042394217,0.6279705,0.08412193,0.057460587,0.07106898,0.07106898
28208,0.23418197,0.06357288,0.09213709,0.2774518,0.10723483,0.13756436,0.13756436
28209,0.1228091,0.1089803,0.0711635,0.40622717,0.15680891,0.07969705,0.07969705
28210,0.17788996,0.064731985,0.09381699,0.319292,0.14974314,0.10506704,0.10506704
28211,0.16848782,0.05579538,0.14879039,0.29321945,0.14220983,0.11438851,0.11438851
28212,0.15659295,0.058922097,0.12712927,0.26662204,0.18850522,0.12079874,0.12079874
28213,0.2381563,0.059852045,0.08674443,0.32057384,0.09067774,0.1212808,0.1212808
28214,0.058257163,0.050999723,0.5963242,0.111378975,0.0691244,0.04343443,0.04343443
28215,0.14839621,0.1125348,0.07311873,0.3570304,0.15731098,0.08188675,0.08188675
28216,0.16999994,0.05859345,0.114675686,0.30792403,0.14770646,0.12012494,0.12012494
28217,0.07031755,0.051049467,0.453696,0.18053657,0.069191836,0.10465872,0.10465872
28218,0.178593,0.06408463,0.09287876,0.29249263,0.19092347,0.10401631,0.10401631
28219,0.15736277,0.11708229,0.08863859,0.3139801,0.18632855,0.052086666,0.052086666
28220,0.25276107,0.058609985,0.11470806,0.25224447,0.12051921,0.12015886,0.12015886
28221,0.13270952,0.05882248,0.085259035,0.30258152,0.13196719,0.20736825,0.20736825
28222,0.22655948,0.06742588,0.08466779,0.25649738,0.16573744,0.118377365,0.118377365
28223,0.1288995,0.05768334,0.21456778,0.22958596,0.14190707,0.14763863,0.14763863
28224,0.068395495,0.050339576,0.47700977,0.16325346,0.06822964,0.10320332,0.10320332
28225,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
28226,0.058321282,0.042340364,0.6271728,0.085285306,0.057387598,0.0709787,0.0709787
28227,0.07301941,0.053742807,0.5092583,0.10825301,0.07284234,0.10861223,0.10861223
28228,0.20597932,0.057831734,0.12441888,0.24742094,0.16586298,0.11856333,0.11856333
28229,0.16522846,0.05961759,0.11668006,0.2666746,0.1568192,0.15258925,0.15258925
28230,0.059381563,0.050264362,0.47629708,0.2240658,0.08441166,0.042808153,0.042808153
28231,0.22532879,0.06128112,0.0888156,0.31260142,0.09837357,0.12890968,0.12890968
28232,0.1577668,0.050938837,0.07382638,0.4184862,0.14590554,0.08267926,0.08267926
28233,0.2479345,0.062767915,0.09097044,0.27367687,0.11071637,0.12718934,0.12718934
28234,0.18971401,0.058485202,0.11446382,0.26160935,0.17499867,0.11990302,0.11990302
28235,0.14908826,0.08005684,0.07196567,0.39484096,0.15483022,0.08059542,0.08059542
28236,0.1755391,0.111888945,0.08428521,0.2755923,0.17793232,0.09439226,0.09439226
28237,0.05839546,0.042394217,0.6279705,0.08412193,0.057460587,0.07106898,0.07106898
28238,0.1587773,0.10003783,0.10049939,0.30815804,0.15628715,0.10527503,0.10527503
28239,0.058280624,0.04231085,0.6267356,0.08508288,0.058187686,0.07092922,0.07092922
28240,0.14469828,0.051273208,0.07431099,0.43002412,0.14561236,0.08322199,0.08322199
28241,0.23780482,0.06346551,0.124211006,0.26272532,0.09397136,0.13011338,0.13011338
28242,0.1283081,0.057339735,0.0831099,0.29495433,0.13071193,0.22633313,0.22633313
28243,0.19694233,0.06134048,0.12682346,0.25011033,0.1711744,0.12575677,0.12575677
28244,0.056837298,0.041832656,0.61965233,0.09703836,0.05669946,0.070127584,0.070127584
28245,0.17754936,0.053507265,0.07754885,0.38147905,0.12754488,0.10842409,0.10842409
28246,0.20410535,0.08967837,0.08061478,0.29685003,0.16117515,0.090706386,0.090706386
28247,0.14591607,0.09489357,0.1151923,0.2720912,0.16990046,0.12066612,0.12066612
28248,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
28249,0.26658592,0.058871932,0.08532393,0.2648582,0.14744413,0.09555553,0.09555553
28250,0.220737,0.06353193,0.09207773,0.29130828,0.11090016,0.13364443,0.13364443
28251,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
28252,0.27047148,0.054730084,0.07932109,0.3556591,0.07534904,0.08883286,0.08883286
28253,0.15713201,0.061741322,0.089489706,0.24788155,0.10077159,0.257658,0.257658
28254,0.28800347,0.058406733,0.08464972,0.3069428,0.086479366,0.09480047,0.09480047
28255,0.121623956,0.10460108,0.06796385,0.41113484,0.15375584,0.07611373,0.07611373
28256,0.24321872,0.059671216,0.086482346,0.30301702,0.12829286,0.09685286,0.09685286
28257,0.22687773,0.052369,0.07589914,0.3520208,0.1350595,0.08540042,0.08540042
28258,0.22707668,0.05899168,0.11545509,0.31001687,0.08599247,0.120941386,0.120941386
28259,0.19095622,0.05634491,0.08166148,0.31398717,0.16065621,0.118525974,0.118525974
28260,0.1461411,0.095428355,0.13824272,0.28627598,0.1469494,0.11167977,0.11167977
28261,0.16359957,0.061416503,0.08901182,0.31798485,0.13604556,0.15813683,0.15813683
28262,0.18162057,0.06723928,0.09178489,0.27605593,0.19298686,0.102791265,0.102791265
28263,0.15746735,0.12687372,0.118689686,0.25479242,0.19414483,0.0564426,0.0564426
28264,0.12256656,0.1282157,0.070306204,0.38780454,0.15407506,0.07873695,0.07873695
28265,0.23526639,0.064740285,0.09382902,0.31575453,0.09585888,0.105080515,0.105080515
28266,0.20785715,0.06288631,0.09114202,0.22208874,0.16719629,0.1619213,0.1619213
28267,0.17878942,0.059019458,0.15738809,0.31485224,0.08738822,0.12099832,0.12099832
28268,0.20638698,0.07868361,0.21620446,0.17471522,0.1482582,0.06701169,0.06701169
28269,0.18602113,0.083513804,0.075448856,0.34758532,0.15099055,0.08449629,0.08449629
28270,0.19837348,0.058626063,0.114739515,0.26528248,0.16176604,0.12019182,0.12019182
28271,0.19190699,0.06205031,0.0899304,0.33770162,0.10692261,0.12573522,0.12573522
28272,0.12146182,0.13033696,0.06871118,0.38703868,0.14998132,0.07695067,0.07695067
28273,0.11773673,0.063384205,0.14528115,0.38708708,0.09603506,0.10287945,0.10287945
28274,0.080464326,0.045895636,0.057636492,0.12841766,0.100973986,0.53165716,0.53165716
28275,0.048628278,0.042570367,0.64925337,0.09297,0.071490735,0.036255483,0.036255483
28276,0.0817247,0.040045805,0.058043588,0.13104783,0.09838283,0.5354124,0.5354124
28277,0.042386953,0.037106566,0.71227115,0.07505853,0.050293773,0.03160218,0.03160218
28278,0.20441242,0.06294461,0.091226526,0.29956025,0.1527015,0.10216594,0.10216594
28279,0.10019756,0.05050045,0.073196836,0.20532003,0.15324572,0.34774834,0.34774834
28280,0.15433411,0.057421844,0.15312771,0.28323457,0.1548024,0.117722996,0.117722996
28281,0.1706471,0.056290578,0.08158274,0.3457891,0.17653179,0.09136572,0.09136572
28282,0.16093555,0.11609047,0.08788771,0.254873,0.2089137,0.09842676,0.09842676
28283,0.27808043,0.056006197,0.08117058,0.25590494,0.16053377,0.09090413,0.09090413
28284,0.19267718,0.061812826,0.08958621,0.29299638,0.18831733,0.10032893,0.10032893
28285,0.27445623,0.05599706,0.08115734,0.25314528,0.16696745,0.09088931,0.09088931
28286,0.1857655,0.087575726,0.07911852,0.3389041,0.13791014,0.088606,0.088606
28287,0.2190035,0.061981715,0.08983099,0.2532316,0.15991071,0.13038343,0.13038343
28288,0.25180915,0.05655026,0.081959106,0.29718655,0.14255585,0.09178721,0.09178721
28289,0.24697317,0.05342254,0.077426046,0.3076006,0.15403771,0.08671058,0.08671058
28290,0.18423976,0.07492352,0.0940827,0.25421578,0.1623567,0.14046924,0.14046924
28291,0.048838403,0.042467825,0.64768946,0.108585685,0.05756037,0.03616815,0.03616815
28292,0.1902241,0.061249018,0.08876908,0.2703244,0.1917183,0.124111526,0.124111526
28293,0.081550114,0.039964393,0.057925586,0.13559976,0.095405914,0.5343239,0.5343239
28294,0.057762634,0.042513713,0.6297406,0.082337715,0.057622552,0.071269296,0.071269296
28295,0.14027984,0.1128666,0.073701225,0.35259578,0.16735165,0.08292736,0.08292736
28296,0.25067937,0.05509088,0.079844,0.33910912,0.087508574,0.11163303,0.11163303
28297,0.23817687,0.055886067,0.080996476,0.32280675,0.111655556,0.113244355,0.113244355
28298,0.17632693,0.05921564,0.16370879,0.3111938,0.08631893,0.12140053,0.12140053
28299,0.13590895,0.18560174,0.078142285,0.26362804,0.17469393,0.08751271,0.08751271
28300,0.19163743,0.063259624,0.09168307,0.28525308,0.17988142,0.11226565,0.11226565
28301,0.14446454,0.050352525,0.072976634,0.4080555,0.15253262,0.10203149,0.10203149
28302,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
28303,0.23479652,0.05846853,0.084739275,0.28740895,0.1588831,0.09490077,0.09490077
28304,0.16951673,0.094300665,0.09045082,0.2688819,0.18930359,0.10129722,0.10129722
28305,0.14129138,0.051941954,0.075280204,0.43631482,0.13908105,0.08430742,0.08430742
28306,0.19036148,0.09619439,0.086472236,0.29743862,0.16099255,0.09684155,0.09684155
28307,0.19109794,0.056276266,0.081562,0.31087705,0.16837855,0.11403503,0.11403503
28308,0.16936313,0.064164035,0.30941865,0.16225864,0.1514756,0.054645948,0.054645948
28309,0.07147962,0.0526095,0.46756062,0.15648116,0.07130629,0.10785701,0.10785701
28310,0.24231705,0.06236218,0.09038241,0.2773793,0.14015459,0.1012206,0.1012206
28311,0.10368966,0.088981226,0.24449997,0.24347223,0.12060407,0.07578176,0.07578176
28312,0.058321282,0.042340364,0.6271728,0.085285306,0.057387598,0.0709787,0.0709787
28313,0.16203542,0.089902885,0.09416518,0.26020795,0.1904941,0.105456986,0.105456986
28314,0.18167719,0.09951694,0.08945899,0.25037345,0.19348364,0.10018645,0.10018645
28315,0.14737934,0.050603718,0.07334069,0.4457631,0.109956555,0.10302285,0.10302285
28316,0.25130942,0.067682795,0.0849904,0.25858712,0.16120595,0.09518202,0.09518202
28317,0.20504448,0.05151588,0.0746627,0.36457175,0.14939494,0.08361587,0.08361587
28318,0.19894727,0.06255382,0.090660155,0.24599221,0.15433258,0.16106524,0.16106524
28319,0.13940485,0.09716829,0.07973677,0.36994544,0.14841354,0.08929839,0.08929839
28320,0.19288008,0.052513372,0.07610838,0.36460474,0.12708169,0.11423882,0.11423882
28321,0.070687555,0.048605096,0.39149547,0.25651392,0.065878764,0.09964742,0.09964742
28322,0.19054815,0.06330357,0.09174677,0.28310868,0.1810594,0.10274857,0.10274857
28323,0.1600485,0.11720711,0.07653555,0.33336774,0.16366775,0.085713305,0.085713305
28324,0.19502585,0.052554633,0.10342768,0.31538668,0.15323076,0.107744515,0.107744515
28325,0.12578382,0.058308568,0.21260762,0.22960232,0.14317493,0.1499409,0.1499409
28326,0.082774505,0.055881463,0.33940673,0.2544037,0.07574105,0.11456499,0.11456499
28327,0.23435472,0.061077576,0.08852062,0.27575478,0.16775922,0.09913555,0.09913555
28328,0.14557135,0.054494094,0.16136421,0.3040628,0.13085157,0.10918621,0.10918621
28329,0.14279038,0.052675173,0.07634895,0.34202114,0.12679729,0.18657054,0.18657054
28330,0.157983,0.05485454,0.079501465,0.36622414,0.15447432,0.111154124,0.111154124
28331,0.2155367,0.06648059,0.09635127,0.30170465,0.105323866,0.1347125,0.1347125
28332,0.2092706,0.052592505,0.07622306,0.3728722,0.13099602,0.08536334,0.08536334
28333,0.03926977,0.034309912,0.6585886,0.108922206,0.082273245,0.029220385,0.029220385
28334,0.14306745,0.05924898,0.1429224,0.24950702,0.17172691,0.15164582,0.15164582
28335,0.2032292,0.059933838,0.07525991,0.37311777,0.13241069,0.08428469,0.08428469
28336,0.22619829,0.05823954,0.0844074,0.30606416,0.12659094,0.11801329,0.11801329
28337,0.12602939,0.1481173,0.1263674,0.2576427,0.16821533,0.10888335,0.10888335
28338,0.24596483,0.06286621,0.106602795,0.30611956,0.09150313,0.11166845,0.11166845
28339,0.04688345,0.040767886,0.63872224,0.12730901,0.055256285,0.034720384,0.034720384
28340,0.040649507,0.035585564,0.6830751,0.11297196,0.048232228,0.030306807,0.030306807
28341,0.18646204,0.06036437,0.087486945,0.3172307,0.13371494,0.13131806,0.13131806
28342,0.05751599,0.04233218,0.6270516,0.0862561,0.057376508,0.07096498,0.07096498
28343,0.13474698,0.08050577,0.07273131,0.43247288,0.13778445,0.08145287,0.08145287
28344,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
28345,0.12875727,0.09436482,0.07144004,0.40167284,0.15563685,0.08000677,0.08000677
28346,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
28347,0.057554692,0.041783832,0.6189291,0.082910754,0.056633282,0.08444358,0.08444358
28348,0.25421217,0.061294165,0.08883451,0.322117,0.08934715,0.09948708,0.09948708
28349,0.15779552,0.064720586,0.1444036,0.2713898,0.106077746,0.17783731,0.17783731
28350,0.28179842,0.05506172,0.07980173,0.24763297,0.17023933,0.08937115,0.08937115
28351,0.16698585,0.054324817,0.16887683,0.28549126,0.13787128,0.11137365,0.11137365
28352,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
28353,0.17819893,0.09974427,0.11143538,0.2480796,0.16712375,0.11673067,0.11673067
28354,0.20469698,0.059546087,0.08630099,0.2812824,0.18923177,0.096649766,0.096649766
28355,0.07551125,0.048509315,0.45966652,0.18407366,0.06574893,0.09945103,0.09945103
28356,0.17022185,0.06118224,0.08867934,0.31414685,0.09125551,0.18996105,0.18996105
28357,0.23849836,0.05956867,0.08633373,0.28615963,0.1504299,0.09668642,0.09668642
28358,0.13130552,0.07637292,0.07325499,0.40608215,0.16109304,0.08203934,0.08203934
28359,0.20774293,0.082319535,0.086222306,0.26263586,0.18230069,0.09656165,0.09656165
28360,0.15843414,0.14586014,0.08651383,0.234087,0.19572178,0.096888125,0.096888125
28361,0.06800646,0.049371663,0.46783802,0.17985667,0.06691775,0.09977832,0.09977832
28362,0.18047634,0.059904978,0.15050101,0.31481647,0.08869939,0.122813776,0.122813776
28363,0.049447518,0.042997487,0.6557675,0.08353816,0.07220802,0.036619242,0.036619242
28364,0.16901593,0.060888074,0.124996364,0.31429523,0.09081674,0.15584102,0.15584102
28365,0.2138204,0.063846834,0.092534125,0.25294933,0.15923807,0.12937559,0.12937559
28366,0.22169289,0.06069492,0.08796601,0.27375802,0.173494,0.098514445,0.098514445
28367,0.23515922,0.06452483,0.09351676,0.288556,0.13597222,0.10473081,0.10473081
28368,0.18105246,0.062069252,0.08995786,0.29078752,0.18960875,0.100745134,0.100745134
28369,0.14679687,0.112570256,0.085222706,0.30940545,0.17989951,0.09544216,0.09544216
28370,0.057256278,0.042141028,0.62422013,0.08948243,0.05801718,0.070644535,0.070644535
28371,0.23866741,0.060114004,0.08712408,0.24165648,0.16754955,0.12181159,0.12181159
28372,0.07373042,0.053527165,0.5072149,0.109265156,0.07255006,0.10973834,0.10973834
28373,0.28185636,0.05259137,0.07622142,0.27176696,0.15952171,0.085361496,0.085361496
28374,0.16592528,0.10035904,0.08303601,0.23199847,0.17773694,0.16177183,0.16177183
28375,0.1144038,0.055994995,0.14584264,0.25194508,0.14468919,0.20973983,0.20973983
28376,0.15641885,0.056080997,0.21345101,0.29853436,0.08303734,0.11497407,0.11497407
28377,0.18503292,0.055007916,0.07972376,0.37469167,0.14023961,0.089283824,0.089283824
28378,0.16868547,0.06120735,0.07685907,0.3938071,0.14007665,0.08607562,0.08607562
28379,0.054978475,0.039913535,0.5912251,0.13686192,0.054950505,0.06691041,0.06691041
28380,0.13518928,0.05976189,0.16736865,0.26956552,0.13184628,0.15367812,0.15367812
28381,0.13562797,0.0523088,0.07581191,0.4325058,0.15598257,0.084902875,0.084902875
28382,0.14129288,0.13309847,0.0793395,0.2960643,0.18569745,0.08885348,0.08885348
28383,0.1643292,0.05789566,0.11331002,0.26764515,0.16862676,0.14818205,0.14818205
28384,0.19243562,0.10243349,0.08474565,0.28851923,0.17227784,0.09490791,0.09490791
28385,0.14592971,0.20028347,0.083903834,0.21966834,0.17624326,0.09396516,0.09396516
28386,0.14180666,0.06084565,0.22310342,0.24291095,0.12250306,0.12474228,0.12474228
28387,0.057762634,0.042513713,0.6297406,0.082337715,0.057622552,0.071269296,0.071269296
28388,0.20512395,0.055910494,0.081031874,0.3415956,0.13585605,0.11329385,0.11329385
28389,0.12833901,0.054654114,0.17989556,0.2872218,0.12418119,0.15017694,0.15017694
28390,0.25179812,0.05766238,0.083570905,0.2781824,0.15550514,0.0935923,0.0935923
28391,0.26072308,0.058652073,0.08500529,0.30823213,0.08748167,0.118849225,0.118849225
28392,0.047266413,0.041378155,0.6310706,0.13177714,0.056083445,0.03524012,0.03524012
28393,0.22106892,0.062130477,0.090046585,0.28673553,0.15331037,0.1008445,0.1008445
28394,0.22806104,0.062992215,0.09129552,0.282066,0.12088685,0.12764385,0.12764385
28395,0.19644149,0.0629281,0.0912026,0.32390958,0.10617808,0.13237424,0.13237424
28396,0.2385355,0.059947345,0.08688255,0.26268047,0.1430036,0.12610398,0.12610398
28397,0.16638148,0.064836115,0.09396791,0.31012276,0.16985287,0.10523605,0.10523605
28398,0.23086989,0.05701814,0.0826372,0.35271746,0.08242059,0.11553831,0.11553831
28399,0.18697022,0.10180664,0.08422704,0.2684177,0.18393683,0.09432711,0.09432711
28400,0.2562555,0.06298399,0.0912836,0.31761563,0.09394287,0.102229856,0.102229856
28401,0.19736853,0.055490628,0.08042336,0.37789917,0.09968777,0.11244305,0.11244305
28402,0.038119547,0.033370774,0.73753786,0.08479926,0.045230336,0.028420558,0.028420558
28403,0.24970427,0.0576483,0.083550505,0.27791306,0.1579451,0.09356944,0.09356944
28404,0.22300798,0.05870583,0.0850832,0.2981147,0.15867156,0.09528594,0.09528594
28405,0.07929191,0.0538132,0.3852949,0.20353927,0.10306803,0.11032476,0.11032476
28406,0.049448114,0.04072024,0.59059775,0.1416784,0.08660073,0.034679808,0.034679808
28407,0.17975836,0.071477085,0.08976209,0.31028065,0.10911888,0.15401736,0.15401736
28408,0.16833821,0.06307915,0.09142151,0.3001626,0.18743953,0.10238431,0.10238431
28409,0.1573682,0.09824412,0.116933785,0.2508573,0.18411751,0.11497506,0.11497506
28410,0.19843964,0.05819385,0.11946543,0.2547938,0.16937827,0.11930572,0.11930572
28411,0.0789854,0.038594104,0.05593945,0.1604172,0.096724056,0.51600313,0.51600313
28412,0.05014604,0.04360489,0.6650312,0.084718265,0.059101533,0.037136544,0.037136544
28413,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
28414,0.08193742,0.04003653,0.058030143,0.13101748,0.09836004,0.53528833,0.53528833
28415,0.22178702,0.058664337,0.08502306,0.2589829,0.17559512,0.11887409,0.11887409
28416,0.19702828,0.060434993,0.0875893,0.31760186,0.13136303,0.12246204,0.12246204
28417,0.2684381,0.059882805,0.086789005,0.30546847,0.099467956,0.09719629,0.09719629
28418,0.21401247,0.09110235,0.08230457,0.25379175,0.1881335,0.09217411,0.09217411
28419,0.25166866,0.06279317,0.091007054,0.28075448,0.13639727,0.10192015,0.10192015
28420,0.058321282,0.042340364,0.6271728,0.085285306,0.057387598,0.0709787,0.0709787
28421,0.121736355,0.061306413,0.0769896,0.16222845,0.14595106,0.35838076,0.35838076
28422,0.25290364,0.057234623,0.08295095,0.29619184,0.11122379,0.120397545,0.120397545
28423,0.16806546,0.09642502,0.08711324,0.27471405,0.20389222,0.09755941,0.09755941
28424,0.16648546,0.05451208,0.07900513,0.39115718,0.14502609,0.08847902,0.08847902
28425,0.16627517,0.057431985,0.12814139,0.3658165,0.085220754,0.11774378,0.11774378
28426,0.16310285,0.062577985,0.15719269,0.32241178,0.091220245,0.12829381,0.12829381
28427,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
28428,0.15604271,0.059154533,0.14784384,0.31557283,0.0882311,0.15140408,0.15140408
28429,0.24822174,0.056608997,0.08204423,0.30030558,0.14270392,0.09188255,0.09188255
28430,0.2324735,0.05681959,0.08234944,0.3283565,0.12925252,0.09222436,0.09222436
28431,0.057572834,0.042374015,0.6276713,0.08535309,0.05743321,0.07103512,0.07103512
28432,0.15977618,0.059332345,0.12180262,0.29091403,0.16453838,0.12163978,0.12163978
28433,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
28434,0.13285476,0.060700566,0.20284924,0.24851975,0.10439701,0.1667912,0.1667912
28435,0.10052813,0.061907277,0.39251083,0.14807443,0.083908364,0.1275158,0.1275158
28436,0.22771399,0.057227746,0.08294099,0.3405031,0.09656298,0.11596306,0.11596306
28437,0.22746718,0.057431575,0.11240174,0.23409876,0.17148799,0.11774295,0.11774295
28438,0.25184655,0.06669105,0.08374503,0.260044,0.13626845,0.12155011,0.12155011
28439,0.15890291,0.14706501,0.08027988,0.28312647,0.16416846,0.08990663,0.08990663
28440,0.18410511,0.0874155,0.1066455,0.26823777,0.16657776,0.111713186,0.111713186
28441,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
28442,0.056759246,0.04120635,0.61037505,0.095585525,0.05585057,0.0832765,0.0832765
28443,0.15388274,0.051441357,0.07455469,0.4250086,0.14052631,0.08349491,0.08349491
28444,0.058460496,0.042823456,0.5296056,0.13715506,0.08622919,0.08654465,0.08654465
28445,0.08122903,0.045853984,0.05758418,0.12820709,0.10104623,0.53117466,0.53117466
28446,0.14410916,0.19348922,0.081057556,0.23962122,0.17365313,0.09077756,0.09077756
28447,0.16228023,0.05204043,0.07542296,0.42301634,0.13085347,0.084467284,0.084467284
28448,0.04936609,0.04292668,0.65468764,0.09895415,0.058182295,0.03655894,0.03655894
28449,0.14503135,0.05469552,0.08972776,0.2874394,0.13033278,0.21718454,0.21718454
28450,0.16246647,0.06409352,0.1254401,0.2700751,0.1253029,0.16404527,0.16404527
28451,0.23426144,0.06409596,0.09289519,0.3227015,0.093431264,0.1040347,0.1040347
28452,0.23796044,0.055083398,0.07983315,0.3305643,0.13102774,0.089406334,0.089406334
28453,0.18483908,0.04991879,0.07234801,0.40615663,0.13672663,0.08102362,0.08102362
28454,0.21651968,0.06060907,0.08784159,0.3087181,0.16089329,0.0983751,0.0983751
28455,0.07018353,0.050952174,0.45283133,0.18209837,0.06905997,0.104459256,0.104459256
28456,0.2539788,0.050475057,0.07315422,0.3429411,0.12776835,0.081926495,0.081926495
28457,0.17899436,0.060053814,0.15032078,0.31559864,0.088919766,0.12311891,0.12311891
28458,0.15838788,0.060601555,0.13075283,0.26533562,0.17692956,0.12424186,0.12424186
28459,0.068555154,0.049770005,0.47161263,0.1732396,0.06745765,0.100583345,0.100583345
28460,0.22136965,0.05907262,0.0856148,0.2691256,0.16347815,0.1197014,0.1197014
28461,0.13167198,0.075024046,0.06777895,0.45658547,0.12840255,0.07590666,0.07590666
28462,0.17312577,0.06246709,0.13477789,0.28877836,0.094639614,0.15988247,0.15988247
28463,0.08543221,0.03925502,0.59869003,0.135735,0.05320577,0.033431932,0.033431932
28464,0.2302515,0.058212906,0.08436879,0.25559157,0.16867019,0.12245544,0.12245544
28465,0.20719317,0.05910362,0.08565972,0.33636805,0.10566577,0.124329135,0.124329135
