id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28165,0.041223016,0.038277354,0.00094563345,0.00081588165,0.003024588,0.69449586,0.69449586
28166,0.4108217,0.0032051408,0.043456905,0.0014556658,0.41085416,0.022794323,0.022794323
28167,0.0020775443,0.00064262334,0.9808966,0.00040329044,0.0012780147,0.0027628422,0.0027628422
28168,0.0012192938,0.0043238215,0.98275733,0.00035289215,0.0016955263,0.0055215824,0.0055215824
28169,0.003140102,0.018921072,0.00049818814,0.0048062825,0.016290942,0.43985736,0.43985736
28170,0.0013469479,0.00410005,0.9286417,0.00035289215,0.0007206601,0.004664242,0.004664242
28171,0.16423969,0.0023407603,0.5640268,0.0031406092,0.048277833,0.16305529,0.16305529
28172,0.09535473,0.010141497,0.0126349805,0.00089846953,0.007526903,0.08523035,0.08523035
28173,0.13101014,0.01713812,0.003267412,0.00032109718,0.017400742,0.15963903,0.15963903
28174,0.05538143,0.015941495,0.0013682389,0.00025012856,0.0059525785,0.8800989,0.8800989
28175,0.024593681,0.0051631466,0.00037526467,0.0009580307,0.001370349,0.8712963,0.8712963
28176,0.01349507,0.006245478,0.0010620782,0.0032108312,0.03988407,0.109823234,0.109823234
28177,0.07324173,0.02652755,0.0019625328,0.00045646494,0.005255099,0.222146,0.222146
28178,0.0010380187,0.0027327193,0.963434,0.00035289215,0.002302588,0.0054346854,0.0054346854
28179,0.00425472,0.086839356,0.00030555076,0.0005442994,0.0044054515,0.27651933,0.27651933
28180,0.0016264779,0.00067419215,0.87308776,0.00040329044,0.0012780147,0.0025057672,0.0025057672
28181,0.0009153098,0.094550505,0.06252171,0.018711727,0.016008193,0.04130496,0.04130496
28182,0.0050020255,0.072850175,0.019672615,0.0014337157,0.006245552,0.48115492,0.48115492
28183,0.051506788,0.0044299993,0.0011924782,0.0002226476,0.015078399,0.12393181,0.12393181
28184,0.09013127,0.055789012,0.008217416,0.0005539678,0.010317084,0.043977723,0.043977723
28185,0.0032022842,0.0070630996,0.007886614,0.00067445723,0.0027482596,0.6561398,0.6561398
28186,0.007307789,0.0035012218,0.008259837,0.41109198,0.0070990967,0.09231184,0.09231184
28187,0.0018309514,0.00067419215,0.96990144,0.00040329044,0.0010141326,0.004076231,0.004076231
28188,0.0010014023,0.85542816,0.0018878343,0.00037139768,0.00713809,0.10166041,0.10166041
28189,0.0012192938,0.0046935873,0.9474102,0.00035289215,0.0016955263,0.0058461213,0.0058461213
28190,0.62214065,0.0016859174,0.005369188,0.00057989766,0.02074975,0.03664137,0.03664137
28191,0.001241481,0.001288637,0.0024502468,0.000292869,0.007438734,0.38405585,0.38405585
28192,0.00040535987,0.00047231792,0.9099716,0.0002975168,0.0008085754,0.0027980544,0.0027980544
28193,0.15482506,0.0067026597,0.005171147,0.0004145903,0.005885383,0.25086236,0.25086236
28194,0.01363479,0.7933098,0.0005298834,0.0013255664,0.003782274,0.040093828,0.040093828
28195,0.0007275926,0.026419066,0.070917316,0.0008711647,0.010477017,0.5178785,0.5178785
28196,0.3856991,0.002750574,0.0006041238,0.00062660675,0.00802645,0.17660464,0.17660464
28197,0.073499426,0.009036282,0.0042167674,0.00039803208,0.0067118667,0.4696787,0.4696787
28198,0.0068491083,0.009755869,0.0049411305,0.00045646494,0.0033293967,0.28655836,0.28655836
28199,0.037710257,0.7847993,0.00067413045,0.00036255462,0.035113856,0.02592816,0.02592816
28200,0.14291334,0.0015650771,0.3686455,0.00043051914,0.03767991,0.019393124,0.019393124
28201,0.018596752,0.0007682285,0.0009083105,0.00046475852,0.0035518238,0.43167228,0.43167228
28202,0.000632806,0.0025694892,0.9323653,0.00040329044,0.0008085754,0.0024431637,0.0024431637
28203,0.021883406,0.06974824,0.00037644512,0.00042497835,0.0008437089,0.47463775,0.47463775
28204,0.43685052,0.002343499,0.0059109065,0.0005950054,0.018762752,0.28297648,0.28297648
28205,0.14734027,0.029132705,0.0005041819,0.0012605139,0.005316652,0.13306366,0.13306366
28206,0.0012516512,0.0369845,0.0033578053,0.001865559,0.010806153,0.10330119,0.10330119
28207,0.0008906526,0.0075188675,0.9692346,0.00035289215,0.0007206601,0.0076706214,0.0076706214
28208,0.04524335,0.0025672524,0.0008353608,0.004119365,0.0048281588,0.47308484,0.47308484
28209,0.12975217,0.004433361,0.0014452994,0.0004570065,0.015628258,0.018926667,0.018926667
28210,0.06461486,0.20066528,0.0034776193,0.00040093547,0.06679478,0.04251704,0.04251704
28211,0.025409188,0.24362746,0.15297174,0.0016155937,0.027372478,0.2287673,0.2287673
28212,0.39827475,0.0054141283,0.0019364883,0.0004844472,0.095769376,0.04595017,0.04595017
28213,0.026436973,0.0008874632,0.00038862549,0.00035656383,0.002448215,0.9430838,0.9430838
28214,0.00080852344,0.002097472,0.9231983,0.00040329044,0.0012374894,0.001473496,0.001473496
28215,0.08642003,0.19079307,0.0032728487,0.0004570065,0.05609059,0.021097029,0.021097029
28216,0.0056363977,0.13864146,0.027730566,0.0007524115,0.0063117323,0.51865834,0.51865834
28217,0.0010138811,0.015288404,0.8088371,0.00035289215,0.0012580323,0.0051204,0.0051204
28218,0.30392042,0.07006131,0.0027300501,0.0011271187,0.029497197,0.1662136,0.1662136
28219,0.112648286,0.004226441,0.019863838,0.0006496335,0.013616768,0.12681961,0.12681961
28220,0.0047286856,0.39015856,0.003200709,0.00049626175,0.01083982,0.38636625,0.38636625
28221,0.005623936,0.056696493,0.0023339153,0.32105526,0.026500124,0.025111044,0.025111044
28222,0.053754438,0.0039243423,0.0003840026,0.0010141288,0.0051818807,0.33642587,0.33642587
28223,0.052344095,0.0020573628,0.42572793,0.007244088,0.032066572,0.09507958,0.09507958
28224,0.0007376261,0.0002433463,0.9292979,0.0002975168,0.0005015917,0.004420722,0.004420722
28225,0.00085774006,0.0033010053,0.9777371,0.00035289215,0.0007206601,0.0078023486,0.0078023486
28226,0.0012192938,0.005585998,0.9441305,0.00035289215,0.0007206601,0.006017803,0.006017803
28227,0.0011907036,0.02033933,0.95387983,0.00035289215,0.0009790256,0.0060865968,0.0060865968
28228,0.0060284804,0.011330375,0.004209997,0.0004726433,0.0014687972,0.21527423,0.21527423
28229,0.07706162,0.053287636,0.0070620864,0.0005286769,0.007642405,0.57315785,0.57315785
28230,0.0058399495,0.00059501594,0.90726984,0.00036366688,0.0020028718,0.008019008,0.008019008
28231,0.032550193,0.0012111276,0.00025507985,0.0024129155,0.0052115107,0.79654425,0.79654425
28232,0.23074186,0.009325837,0.001410433,0.0003269319,0.0028531638,0.040789373,0.040789373
28233,0.027650373,0.012068456,0.00088938355,0.0037881322,0.00454055,0.39022663,0.39022663
28234,0.6344068,0.0043333923,0.0047214916,0.00044750774,0.034901816,0.0848572,0.0848572
28235,0.05851686,0.09448323,0.00023582869,0.0004145903,0.014490588,0.07580491,0.07580491
28236,0.17084047,0.0058402405,0.0008560001,0.0005940387,0.05352939,0.36348465,0.36348465
28237,0.0011907036,0.005585998,0.9873547,0.00035289215,0.0007206601,0.0069191945,0.0069191945
28238,0.095816195,0.016752422,0.007151925,0.0016762144,0.03668816,0.49279124,0.49279124
28239,0.00087527756,0.0040697088,0.985641,0.00035289215,0.00082347717,0.0052561406,0.0052561406
28240,0.0024030246,0.0059001907,0.0008447245,0.0003495369,0.0027862552,0.14113174,0.14113174
28241,0.014107961,0.11218114,0.011653731,0.00044750774,0.0068993177,0.96162504,0.96162504
28242,0.013700247,0.036219023,0.0011641197,0.8318415,0.019885847,0.053149797,0.053149797
28243,0.035179846,0.005174403,0.014118664,0.0003299353,0.03984751,0.23624137,0.23624137
28244,0.0011193863,0.0040697088,0.9375402,0.00035289215,0.00059516507,0.005610127,0.005610127
28245,0.003878776,0.0011954375,0.00023933107,0.0034435766,0.0047014616,0.5346101,0.5346101
28246,0.008053016,0.038731746,0.00043667576,0.00044530752,0.0029124303,0.91170114,0.91170114
28247,0.05008812,0.016869396,0.011180123,0.00043685336,0.06986901,0.25216252,0.25216252
28248,0.0012192938,0.0033887892,0.9490458,0.00035289215,0.0009790256,0.0050838077,0.0050838077
28249,0.018846923,0.1357563,0.0012224459,0.00039749662,0.026915366,0.05624313,0.05624313
28250,0.022717196,0.045645136,0.0002944362,0.0051624537,0.02828541,0.52189016,0.52189016
28251,0.0008906526,0.0048801647,0.98690414,0.00035289215,0.002302588,0.006371321,0.006371321
28252,0.000980947,0.0073298044,0.0005520152,0.0002640915,0.0043918234,0.84844303,0.84844303
28253,0.026631825,0.015220435,0.0021929084,0.06752013,0.0072622625,0.35439694,0.35439694
28254,0.0022718648,0.017125217,0.004157677,0.0007796175,0.0019953991,0.29396364,0.29396364
28255,0.5128578,0.024752468,0.0047075413,0.00078130246,0.10041543,0.07731752,0.07731752
28256,0.009773141,0.28950018,0.0037857217,0.00040719158,0.009371818,0.30891946,0.30891946
28257,0.056558173,0.00889785,0.002605022,0.00037139768,0.050140843,0.47110942,0.47110942
28258,0.0006508429,0.01243106,0.039045643,0.0005950054,0.0038762486,0.7622926,0.7622926
28259,0.516585,0.0052193534,0.0006016266,0.0024129155,0.0044914857,0.0978898,0.0978898
28260,0.013151066,0.1088719,0.029153895,0.0024963112,0.06380269,0.037739765,0.037739765
28261,0.0041939653,0.59764045,0.00059723004,0.009165006,0.04719851,0.016534805,0.016534805
28262,0.12679335,0.0030026753,0.0019938622,0.0002226476,0.0032138545,0.092994176,0.092994176
28263,0.33434078,0.008422072,0.01498138,0.0003853001,0.070584275,0.06408841,0.06408841
28264,0.17142488,0.0004270267,0.0070237247,0.0013916396,0.16633509,0.16290918,0.16290918
28265,0.118738994,0.00079307775,0.0026605255,0.00053225923,0.005826397,0.064070866,0.064070866
28266,0.023445996,0.015100404,0.0006113295,0.038506802,0.082673796,0.17559569,0.17559569
28267,0.00030137567,0.09427556,0.029097412,0.0041643633,0.002285036,0.366665,0.366665
28268,0.038991354,0.010607277,0.53456086,0.00041317646,0.0047520665,0.02967014,0.02967014
28269,0.017703224,0.760234,0.0012119522,0.00044530752,0.0033998583,0.055995435,0.055995435
28270,0.050136972,0.13121663,0.042872563,0.0007257153,0.023868462,0.6599637,0.6599637
28271,0.0069309603,0.13570262,0.0014676005,0.001865559,0.047738094,0.34156948,0.34156948
28272,0.5806854,0.006069491,0.006055863,0.007457357,0.014823743,0.056562178,0.056562178
28273,0.004294043,0.006574114,0.7723015,0.0002640915,0.0014220264,0.018333023,0.018333023
28274,0.008963656,0.009446359,0.0020149173,0.28387636,0.011105521,0.019024229,0.019024229
28275,0.006893903,0.0010805571,0.9517359,0.00040329044,0.00337343,0.0016109862,0.0016109862
28276,0.007529194,0.0039305915,0.002487211,0.17683008,0.022432534,0.014115431,0.014115431
28277,0.000632806,0.00102998,0.9668151,0.00040329044,0.00074782094,0.0017189819,0.0017189819
28278,0.017193051,0.022230137,0.011143525,0.0016483683,0.0044798083,0.16986807,0.16986807
28279,0.107053615,0.0019097995,0.0030859315,0.42528647,0.03839364,0.008682772,0.008682772
28280,0.043408796,0.023632228,0.05536003,0.0033673148,0.03002049,0.32962716,0.32962716
28281,0.29124984,0.005368187,0.0022495408,0.00033490633,0.014712734,0.033997215,0.033997215
28282,0.22636867,0.045628365,0.00090317486,0.0020829025,0.017435467,0.09180472,0.09180472
28283,0.022770112,0.86490667,0.00041693958,0.00037139768,0.0024773392,0.24708253,0.24708253
28284,0.10021314,0.06416903,0.0017651981,0.0002756292,0.0069436636,0.40104082,0.40104082
28285,0.02846011,0.015550756,0.000608302,0.0006701918,0.008062823,0.12953457,0.12953457
28286,0.07794446,0.20145665,0.0038721156,0.0002640915,0.015883597,0.1227855,0.1227855
28287,0.03972748,0.0028822497,0.0005537772,0.011779785,0.0029206532,0.2135286,0.2135286
28288,0.015489541,0.7664311,0.00030046108,0.00033490633,0.0007589749,0.020235827,0.020235827
28289,0.03040191,0.022957062,0.00031130036,0.00048230257,0.0024276231,0.20042323,0.20042323
28290,0.060504325,0.0004567317,0.0013395834,0.028566653,0.024230763,0.2155123,0.2155123
28291,0.0030070923,0.0016040809,0.9630157,0.00040329044,0.00082336407,0.0026005101,0.0026005101
28292,0.1642412,0.02068217,0.00030772138,0.0010554831,0.011069581,0.047869887,0.047869887
28293,0.012148481,0.004655618,0.0018573216,0.2351881,0.00966949,0.019408379,0.019408379
28294,0.0006131846,0.00042449674,0.9546445,0.0002975168,0.0007082482,0.001818356,0.001818356
28295,0.061102316,0.07957064,0.011754682,0.00078130246,0.14872336,0.13760813,0.13760813
28296,0.0018802565,0.018223707,0.00044029427,0.00079594605,0.0012759404,0.6470909,0.6470909
28297,0.03121048,0.666507,0.00070343795,0.0005986665,0.0019260324,0.67994577,0.67994577
28298,0.0013991499,0.16405497,0.0692795,0.0043929266,0.0028810194,0.18377273,0.18377273
28299,0.062388264,0.0030678618,0.0064132093,0.0009537198,0.80074126,0.022077367,0.022077367
28300,0.18217255,0.017095419,0.00030772138,0.0012830952,0.009828575,0.28705895,0.28705895
28301,0.055578955,0.0019510401,0.0012670018,0.0008646844,0.0155551955,0.14422877,0.14422877
28302,0.0011907036,0.0042315917,0.94159114,0.00035289215,0.0009790256,0.008445164,0.008445164
28303,0.07251307,0.0031710065,0.0007017426,0.00056505454,0.01166709,0.30799264,0.30799264
28304,0.18512622,0.0029977602,0.010467871,0.00024691038,0.0030250163,0.064424135,0.064424135
28305,0.123000376,0.09582112,0.001044988,0.0027502861,0.01634354,0.062298946,0.062298946
28306,0.0068971426,0.21351467,0.00037588106,0.0003269319,0.031206667,0.36334234,0.36334234
28307,0.029993061,0.0019132793,0.0004524204,0.00076281274,0.0024296667,0.3187294,0.3187294
28308,0.010654466,0.051255032,0.45095843,0.00049626175,0.002069559,0.055179607,0.055179607
28309,0.0008906526,0.020908065,0.95487726,0.00035289215,0.0009790256,0.005478843,0.005478843
28310,0.16135898,0.009990458,0.0011489935,0.0007943749,0.013320891,0.5694012,0.5694012
28311,0.0018962258,0.0010052884,0.8219335,0.00030181158,0.001027756,0.0034911693,0.0034911693
28312,0.0013469479,0.0033010053,0.83175826,0.00035289215,0.0016955263,0.0047157323,0.0047157323
28313,0.53103274,0.0021903422,0.002327272,0.00046475852,0.0034235988,0.02674313,0.02674313
28314,0.1252587,0.37479925,0.0020046,0.0002640915,0.008299421,0.10730214,0.10730214
28315,0.08609333,0.0015885873,0.0050446,0.0006182268,0.0070205093,0.23066092,0.23066092
28316,0.08515277,0.19130561,0.0004205233,0.0015181011,0.0122141605,0.7525791,0.7525791
28317,0.17058843,0.070010364,0.0033174374,0.0003269319,0.001953785,0.0533606,0.0533606
28318,0.014965949,0.0018484286,0.00072035525,0.037067026,0.0089159375,0.254561,0.254561
28319,0.05095306,0.02552427,0.0014813577,0.000493822,0.34373015,0.55113316,0.55113316
28320,0.024163006,0.0023335235,0.0017053263,0.010546452,0.0044806036,0.12732191,0.12732191
28321,0.00082834467,0.00025744567,0.90494514,0.0002975168,0.0003691748,0.013280509,0.013280509
28322,0.15836789,0.08882106,0.0011739541,0.00036255462,0.014121186,0.08721826,0.08721826
28323,0.12708136,0.87386197,0.0010640302,0.000565725,0.036210787,0.01936659,0.01936659
28324,0.097303875,0.0059997267,0.024302129,0.0005286769,0.006038775,0.3086918,0.3086918
28325,0.056882005,0.0018141726,0.4826633,0.0034102935,0.030695602,0.18965036,0.18965036
28326,0.002229677,0.025156409,0.3666434,0.0005539678,0.009223997,0.020010136,0.020010136
28327,0.042042956,0.10354639,0.0003936452,0.00038623958,0.003822466,0.07541338,0.07541338
28328,0.015838075,0.08929552,0.13601281,0.00444876,0.019174967,0.080253825,0.080253825
28329,0.0016591959,0.028618475,0.005352524,0.09045356,0.012615798,0.27394772,0.27394772
28330,0.055469554,0.004170498,0.00035211837,0.006142425,0.0036603403,0.3932539,0.3932539
28331,0.01596056,0.89528686,0.000574873,0.00079594605,0.015261667,0.17186338,0.17186338
28332,0.05635462,0.02461046,0.00011666386,0.00045155527,0.037369028,0.32025552,0.32025552
28333,0.007346578,0.0012857364,0.98823965,0.00036173486,0.0016763796,0.0029343239,0.0029343239
28334,0.1392163,0.0014902842,0.024102705,0.0023936955,0.010334325,0.3230313,0.3230313
28335,0.053020258,0.051173314,0.0021600423,0.00044530752,0.006593815,0.06321382,0.06321382
28336,0.00868702,0.07316343,0.00046316106,0.008452905,0.017115373,0.26214877,0.26214877
28337,0.04951394,0.08198513,0.01543841,0.000408437,0.292329,0.011967783,0.011967783
28338,0.023430716,0.012145957,0.0029207019,0.0013022758,0.0027627714,0.65369064,0.65369064
28339,0.00080852344,0.00033354643,0.97372955,0.000490328,0.0016420886,0.0036607247,0.0036607247
28340,0.0017688972,0.0011123504,0.9735511,0.00040329044,0.001407727,0.0014551751,0.0014551751
28341,0.001740706,0.0043711513,0.0015698248,0.035605405,0.009684113,0.2670428,0.2670428
28342,0.0010075638,0.0040697088,0.8000497,0.00035289215,0.001225732,0.0071538384,0.0071538384
28343,0.008579931,0.049256045,0.008373229,0.0003269319,0.014249883,0.062005147,0.062005147
28344,0.0010380187,0.0028616986,0.957913,0.00035289215,0.00085756724,0.004482689,0.004482689
28345,0.30597132,0.0031708782,0.00049119204,0.00078979455,0.010244361,0.20978875,0.20978875
28346,0.0008906526,0.005551212,0.97621435,0.00035289215,0.002302588,0.0077503463,0.0077503463
28347,0.0010380187,0.0038797634,0.87505096,0.00035289215,0.002302588,0.0066490415,0.0066490415
28348,0.0024961256,0.039232347,0.0020053117,0.00077084906,0.007185425,0.10161016,0.10161016
28349,0.013440232,0.002336077,0.10714313,0.0075507923,0.01758016,0.13103428,0.13103428
28350,0.033719327,0.0035304215,0.00044925034,0.0005970354,0.0035312423,0.167555,0.167555
28351,0.014957332,0.015156844,0.012121288,0.001491131,0.0067025805,0.5331272,0.5331272
28352,0.0011907036,0.0033887892,0.9702048,0.00035289215,0.002302588,0.007137134,0.007137134
28353,0.023316951,0.0038955794,0.064918086,0.001038173,0.08290742,0.6663329,0.6663329
28354,0.10267227,0.008311587,0.00048439126,0.0002226476,0.0029393353,0.26094234,0.26094234
28355,0.0016682167,0.009248886,0.8764933,0.0005950054,0.0053984113,0.0055677146,0.0055677146
28356,0.006815325,0.013207445,0.0025328575,0.003979326,0.0037040876,0.20737232,0.20737232
28357,0.40277216,0.14241509,0.0009941658,0.0008673948,0.003674146,0.06519348,0.06519348
28358,0.45782924,0.0016207233,0.0017479097,0.00031311932,0.0053557693,0.04149046,0.04149046
28359,0.030054752,0.002472376,0.00044982822,0.00041294337,0.0077195275,0.5896833,0.5896833
28360,0.032604314,0.017163608,0.014546258,0.001057565,0.40876424,0.007711204,0.007711204
28361,0.0010138811,0.0061444514,0.9450366,0.00035289215,0.002957672,0.0074895187,0.0074895187
28362,0.00057139003,0.18260182,0.0535549,0.001295752,0.0029349965,0.11169594,0.11169594
28363,0.0026343514,0.001529037,0.9962541,0.00040329044,0.00082336407,0.0022783407,0.0022783407
28364,0.0008595646,0.0073804967,0.07461798,0.0007467264,0.0010678224,0.25658703,0.25658703
28365,0.0093838405,0.008513371,0.0024917594,0.000333576,0.016433842,0.6543994,0.6543994
28366,0.16697179,0.0055761295,0.000595769,0.0018409884,0.008207104,0.15199205,0.15199205
28367,0.65843654,0.10715565,0.006827213,0.0004096327,0.009492844,0.2632283,0.2632283
28368,0.031305987,0.085468724,0.0018607749,0.0027238633,0.048782364,0.20869572,0.20869572
28369,0.5030966,0.0055652754,0.00492415,0.0004769683,0.029631848,0.035926946,0.035926946
28370,0.00074056454,0.005426755,0.929951,0.0004290575,0.0012580323,0.0041102925,0.0041102925
28371,0.007609171,0.0054641934,0.00038655617,0.00050474424,0.014556434,0.9826383,0.9826383
28372,0.00097210985,0.010787782,0.9199716,0.00035289215,0.002302588,0.004867916,0.004867916
28373,0.18869501,0.48496878,0.0012144628,0.0004145903,0.0056567695,0.46416232,0.46416232
28374,0.08222832,0.07450754,0.0006880731,0.059734005,0.019102246,0.3007543,0.3007543
28375,0.077880025,0.005687304,0.018068412,0.08415227,0.18369716,0.01565422,0.01565422
28376,0.0008432768,0.027829891,0.7613605,0.0019637547,0.0016287116,0.039944775,0.039944775
28377,0.093264185,0.002869836,0.0029559205,0.00044530752,0.09577402,0.10532401,0.10532401
28378,0.014259423,0.040345162,0.015410843,0.00067598815,0.018695204,0.35559982,0.35559982
28379,0.0010138811,0.0026626836,0.84738976,0.0004290575,0.0015359137,0.0040286668,0.0040286668
28380,0.036795527,0.003337846,0.054582927,0.02172738,0.07394267,0.037493154,0.037493154
28381,0.17954001,0.010298186,0.0015227747,0.0006701918,0.032124672,0.03518131,0.03518131
28382,0.45583522,0.004966829,0.007830468,0.0004570065,0.053686276,0.032172047,0.032172047
28383,0.04372075,0.04284727,0.04361458,0.000779466,0.03793101,0.5719499,0.5719499
28384,0.020216102,0.4880513,0.0015141354,0.0003560842,0.0121302735,0.038370363,0.038370363
28385,0.051699124,0.004798099,0.0049155178,0.0009537198,0.7967736,0.013019841,0.013019841
28386,0.020995483,0.0018339107,0.60451144,0.0019983724,0.008827102,0.12690692,0.12690692
28387,0.0013469479,0.0044746543,0.85209,0.00035289215,0.0016955263,0.010286728,0.010286728
28388,0.085765734,0.015831083,0.00042963008,0.00039803208,0.0048443363,0.46583533,0.46583533
28389,0.0034495872,0.017778933,0.042106986,0.03965674,0.018107953,0.17656521,0.17656521
28390,0.09121178,0.010928031,0.0006249683,0.00046390144,0.0019249218,0.72980386,0.72980386
28391,0.0008058513,0.041495867,0.0057354677,0.0010397969,0.0012220728,0.71496725,0.71496725
28392,0.0005386783,0.000469443,0.9743955,0.00040329044,0.0010875833,0.001666104,0.001666104
28393,0.053070057,0.0058030165,0.00942734,0.00031311932,0.0052299453,0.86768126,0.86768126
28394,0.019915396,0.0011483649,0.00020856527,0.0025195733,0.002641869,0.7122244,0.7122244
28395,0.051317725,0.0010675702,0.00034982507,0.0017567588,0.0069469986,0.5984143,0.5984143
28396,0.2743416,0.0060909535,0.000426332,0.0027313044,0.0029067586,0.6010528,0.6010528
28397,0.15130916,0.01710365,0.0089766355,0.0027502861,0.043564025,0.008698131,0.008698131
28398,0.00010725359,0.0005008106,0.0005372969,0.0004435386,0.0010815334,0.6051958,0.6051958
28399,0.021822143,0.84278566,0.00054758653,0.00061129313,0.024198938,0.008995566,0.008995566
28400,0.00064714317,0.46244848,0.00043297803,0.0007917194,0.0035893093,0.026869418,0.026869418
28401,0.047819845,0.0008062964,0.00069833786,0.0040318593,0.0033582551,0.3617671,0.3617671
28402,0.003826446,0.0016548801,0.88812697,0.00036366688,0.001539062,0.0031859525,0.0031859525
28403,0.35213163,0.0011991115,0.0005916432,0.00056505454,0.006172732,0.5449347,0.5449347
28404,0.010507657,0.0064284108,0.0010400073,0.00045646494,0.008270155,0.5451569,0.5451569
28405,0.044026304,0.0600392,0.7095,0.0005339669,0.018077785,0.009153403,0.009153403
28406,0.022421395,0.0040020244,0.6063858,0.000490328,0.0074442704,0.005468206,0.005468206
28407,0.001304265,0.0020701883,0.0019966518,0.11434556,0.0072850278,0.15880685,0.15880685
28408,0.05466901,0.021319076,0.0023916706,0.00036255462,0.18458842,0.020686695,0.020686695
28409,0.5027145,0.019864557,0.011207394,0.0005177899,0.057792287,0.15740514,0.15740514
28410,0.043004774,0.00029232167,0.0036058552,0.0008135011,0.086130776,0.032055985,0.032055985
28411,0.010691745,0.0066749766,0.004785994,0.28985935,0.00627558,0.06193322,0.06193322
28412,0.0011174754,0.00059501594,0.96687436,0.00040329044,0.00052083965,0.0017152849,0.0017152849
28413,0.0011907036,0.0042315917,0.97958803,0.00035289215,0.001225732,0.0077503463,0.0077503463
28414,0.011215259,0.005914743,0.006527665,0.28225574,0.013855535,0.021657772,0.021657772
28415,0.051566806,0.0015353316,0.0014867462,0.0012216578,0.002778308,0.75722504,0.75722504
28416,0.002761408,0.052200336,0.00012684101,0.020296952,0.0193519,0.7167488,0.7167488
28417,0.012481463,0.0035143693,0.00067018537,0.0006675301,0.0016238008,0.9660163,0.9660163
28418,0.12148414,0.0140557615,0.00035824,0.0004145903,0.0056983833,0.46536687,0.46536687
28419,0.009904486,0.9655025,0.00074937893,0.0005235393,0.004363824,0.119576536,0.119576536
28420,0.0011907036,0.006717158,0.976035,0.00035289215,0.0019371584,0.008445164,0.008445164
28421,0.03423399,0.0008734189,0.0026989433,0.28985935,0.025655339,0.08571029,0.08571029
28422,0.07541472,0.010836053,0.0004763944,0.0030281143,0.005382576,0.8215554,0.8215554
28423,0.1321695,0.32561743,0.0009827676,0.0003269319,0.020306189,0.2279037,0.2279037
28424,0.025255803,0.013646793,0.001457816,0.00045646494,0.007412035,0.14017569,0.14017569
28425,0.0005999895,0.080597006,0.024588944,0.0010962109,0.0030715317,0.3203073,0.3203073
28426,0.008234424,0.12709117,0.043423597,0.0014431311,0.004338782,0.04063092,0.04063092
28427,0.0011907036,0.0033010053,0.9464952,0.00035289215,0.0016955263,0.0076706214,0.0076706214
28428,0.0019620135,0.0069592097,0.03180732,0.0011059458,0.00055230677,0.5039258,0.5039258
28429,0.0030038746,0.6768802,0.0010219339,0.00044530752,0.020447614,0.3016132,0.3016132
28430,0.01492017,0.10864093,0.0001461438,0.0005954868,0.002569736,0.1211365,0.1211365
28431,0.0007582003,0.0038797634,0.958057,0.00035289215,0.0007206601,0.005809,0.005809
28432,0.018008474,0.029715737,0.042663995,0.00041839862,0.034870647,0.117110394,0.117110394
28433,0.0010075638,0.0033010053,0.95368266,0.00035289215,0.0007206601,0.005809,0.005809
28434,0.070149764,0.002037026,0.4863675,0.017316753,0.03758062,0.1473514,0.1473514
28435,0.0035195833,0.00709185,0.92940474,0.00052443886,0.007908407,0.018924672,0.018924672
28436,0.0036084175,0.01623316,0.0006733734,0.0019165393,0.0012305528,0.6068734,0.6068734
28437,0.13369004,0.03588253,0.0043534073,0.0019543867,0.025413414,0.20443162,0.20443162
28438,0.024795588,0.1820166,0.0007561201,0.004574648,0.0022659828,0.5530068,0.5530068
28439,0.02631934,0.0048751007,0.00049489137,0.00085440784,0.21994853,0.046461623,0.046461623
28440,0.008116969,0.25546283,0.019138811,0.0005440831,0.014501848,0.59605086,0.59605086
28441,0.0010075638,0.0039086943,0.9639027,0.00035289215,0.0009790256,0.005651091,0.005651091
28442,0.0013792843,0.0023872694,0.94626915,0.00035289215,0.00059516507,0.0072504664,0.0072504664
28443,0.055215713,0.0032118307,0.005952962,0.0010200853,0.003456646,0.351123,0.351123
28444,0.0022581213,0.0008100588,0.99207944,0.0003299353,0.001118509,0.0028255025,0.0028255025
28445,0.026050871,0.0035171977,0.002219791,0.3514331,0.014043832,0.011199122,0.011199122
28446,0.03102246,0.0019041018,0.007926099,0.0009537198,0.22676115,0.046175927,0.046175927
28447,0.20347933,0.0022145757,0.0017055722,0.00036992223,0.0016297114,0.26615924,0.26615924
28448,0.0007296469,0.0014853517,0.9766084,0.00040329044,0.00052083965,0.0025473563,0.0025473563
28449,0.0021720643,0.21249849,0.0025820595,0.062837884,0.011885172,0.30275032,0.30275032
28450,0.018213512,0.00807907,0.01994891,0.00071657373,0.009790323,0.5763318,0.5763318
28451,0.00042165324,0.78703606,0.0019665726,0.0010802833,0.0047713057,0.032665245,0.032665245
28452,0.0041185417,0.053606026,0.00045777627,0.00037543607,0.0020127813,0.27448702,0.27448702
28453,0.1706555,0.0031798421,0.00076767453,0.00045646494,0.006875665,0.11944428,0.11944428
28454,0.010277731,0.016856559,0.0019188921,0.00045646494,0.006229668,0.62484306,0.62484306
28455,0.00087372854,0.004853406,0.8186351,0.00039134224,0.00090934796,0.006868213,0.006868213
28456,0.0008605919,0.021023339,0.0002040204,0.00033490633,0.00459965,0.49414164,0.49414164
28457,0.001304237,0.06283673,0.07483159,0.002489191,0.0028543414,0.50101644,0.50101644
