id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29126,0.27651533,0.037489396,0.010279231,0.42260778,0.14064571,0.09433301,0.01812955
29127,0.4246842,0.016709743,0.042781632,0.37126333,0.057414137,0.06765407,0.019492902
29128,0.12117283,0.06769978,0.011010876,0.41823417,0.2747986,0.05023808,0.05684568
29129,0.03182941,0.011180608,0.7390086,0.14071988,0.05192765,0.009519758,0.015814079
29130,0.27922988,0.017928723,0.079947464,0.4594095,0.075596265,0.07304283,0.01484535
29131,0.13049288,0.06507762,0.0105844,0.43914884,0.16597934,0.112712994,0.07600392
29132,0.2026808,0.024181806,0.08425827,0.3977184,0.122526705,0.15232919,0.016304819
29133,0.085869424,0.013570656,0.0073098876,0.7827223,0.053649582,0.04215019,0.014727907
29134,0.023801368,0.005530885,0.8803226,0.056184433,0.018546037,0.0033440196,0.012270641
29135,0.030154902,0.0077911466,0.82827014,0.095483825,0.026684863,0.004710593,0.006904505
29136,0.50744575,0.029622346,0.008043354,0.28774706,0.066215865,0.052939653,0.04798591
29137,0.12626728,0.025919136,0.2134492,0.31208816,0.13683267,0.15979578,0.025647774
29138,0.31938714,0.031173877,0.008858117,0.47314265,0.06991954,0.08222294,0.0152957365
29139,0.20767537,0.023177328,0.009536562,0.4703453,0.19765574,0.043511394,0.048098333
29140,0.3353807,0.019812608,0.030082725,0.36795577,0.1942242,0.0405867,0.011957257
29141,0.4037206,0.02365652,0.009815047,0.38575003,0.07681714,0.07949965,0.020741036
29142,0.33773053,0.0142908385,0.00647767,0.56289387,0.038308967,0.025143087,0.015155053
29143,0.08106898,0.07564447,0.00960907,0.5476365,0.23092732,0.03852125,0.016592449
29144,0.08569962,0.05739067,0.1451322,0.35859337,0.19910367,0.13918276,0.014897667
29145,0.29946297,0.02622861,0.009145637,0.3568752,0.14062785,0.15536626,0.012293427
29146,0.34212878,0.030414252,0.015432645,0.41916665,0.083348125,0.09367004,0.015839461
29147,0.040560007,0.010640241,0.74773693,0.1261205,0.035177723,0.029905057,0.009859572
29148,0.1438165,0.02838371,0.011769628,0.54261607,0.19799696,0.053285483,0.022131654
29149,0.1992906,0.09605504,0.013417665,0.3178984,0.30762288,0.04186859,0.023846848
29150,0.28250408,0.025959268,0.008268226,0.3512398,0.2616763,0.054683764,0.015668534
29151,0.27190295,0.01813524,0.04186509,0.4141587,0.18432142,0.058542795,0.011073799
29152,0.2306753,0.03235345,0.03668034,0.36507392,0.19630277,0.11953352,0.019380692
29153,0.24304089,0.022131672,0.05648234,0.39211822,0.20679379,0.06471212,0.014720928
29154,0.18126391,0.038333494,0.009980049,0.4123002,0.18166727,0.09654082,0.07991424
29155,0.42930642,0.012602803,0.007309827,0.39040753,0.09972589,0.048900034,0.011747524
29156,0.019367106,0.005410842,0.8660317,0.081795655,0.017888805,0.005099624,0.00440634
29157,0.13488352,0.024370177,0.011526484,0.56092995,0.1655819,0.045851197,0.05685674
29158,0.39529082,0.011573011,0.0062374105,0.48649907,0.03963557,0.049382724,0.011381381
29159,0.2347479,0.11054627,0.011256124,0.28625953,0.31772286,0.021149984,0.018317336
29160,0.016336627,0.0045641777,0.9014839,0.052751176,0.014773108,0.0059549706,0.0041359975
29161,0.28378215,0.02444966,0.00890723,0.38804522,0.20289665,0.040639997,0.051279068
29162,0.110185,0.07576007,0.037753828,0.4970485,0.2072082,0.058006417,0.014037961
29163,0.29401556,0.01557061,0.08710997,0.47601286,0.07310816,0.037971843,0.016210966
29164,0.023723554,0.005638177,0.87922794,0.062913805,0.018249374,0.0053138807,0.004933343
29165,0.201551,0.020591078,0.032037336,0.4317084,0.2331271,0.06799499,0.012990062
29166,0.41189712,0.018248472,0.0068046493,0.4340739,0.07787775,0.039542094,0.011555978
29167,0.37590274,0.022060879,0.033338204,0.36170998,0.13767405,0.047844004,0.021470135
29168,0.10397571,0.044247262,0.010060494,0.5569145,0.22709918,0.04033092,0.01737194
29169,0.2418411,0.013670037,0.013700348,0.6216214,0.04706416,0.042458866,0.019644119
29170,0.37656072,0.02750057,0.009505092,0.2553841,0.25513533,0.062864065,0.013050067
29171,0.19701263,0.020104488,0.066465,0.56884134,0.056797795,0.067598864,0.023179837
29172,0.19448204,0.04046358,0.009788865,0.48263887,0.16603269,0.09086236,0.01573156
29173,0.2760367,0.025748417,0.009421667,0.45105445,0.1461105,0.04298717,0.04864109
29174,0.22033444,0.02193195,0.037949845,0.56618065,0.090976045,0.04548724,0.017139835
29175,0.17900743,0.022016304,0.050931487,0.6128412,0.06007326,0.05507532,0.02005503
29176,0.30182457,0.021037107,0.010903832,0.52873594,0.05617548,0.066181935,0.015141136
29177,0.08566602,0.017480092,0.6132678,0.16046867,0.05779098,0.04912889,0.016197592
29178,0.2079333,0.028751535,0.04976692,0.5646505,0.074065425,0.053984348,0.020848012
29179,0.16719458,0.033784516,0.016740475,0.3463021,0.24474096,0.0927344,0.09850296
29180,0.3666149,0.024604829,0.0104272785,0.3908034,0.117605984,0.066956855,0.022986704
29181,0.21287769,0.047585756,0.009959612,0.3628344,0.29952598,0.048342835,0.01887376
29182,0.113482796,0.12877335,0.037310794,0.47036728,0.16820487,0.06739469,0.0144662475
29183,0.10972188,0.014695694,0.007915894,0.7422935,0.06539589,0.045644544,0.014332621
29184,0.36232266,0.035477962,0.009513966,0.34501153,0.12912305,0.0793822,0.039168667
29185,0.11805085,0.1549436,0.012622581,0.3464746,0.33733428,0.008980202,0.021593908
29186,0.1988286,0.023652717,0.0116318865,0.6045425,0.059813,0.07441052,0.027120799
29187,0.30159882,0.014535041,0.00909017,0.55595964,0.041063383,0.058150854,0.019602096
29188,0.43047854,0.017407482,0.008254709,0.40462083,0.06720038,0.05459437,0.017443748
29189,0.19493918,0.015907707,0.008573647,0.52297884,0.115386344,0.04982179,0.09239247
29190,0.09198665,0.040444415,0.0101569835,0.569615,0.12186489,0.040717732,0.12521431
29191,0.058752652,0.020203762,0.010963539,0.13187292,0.08755867,0.6781578,0.012490613
29192,0.30144107,0.013632151,0.0073472084,0.54647845,0.056868993,0.058169194,0.01606292
29193,0.22198431,0.062812015,0.04025634,0.38247272,0.22206016,0.05412686,0.016287638
29194,0.108442314,0.060179766,0.04154839,0.42273304,0.26963675,0.056342892,0.041116796
29195,0.39742464,0.018891184,0.038068388,0.29734498,0.19371152,0.040872958,0.013686297
29196,0.12894434,0.21366529,0.014508303,0.3670258,0.22133188,0.029553683,0.02497069
29197,0.3051218,0.015227488,0.007071169,0.504377,0.105623156,0.02834719,0.034232184
29198,0.23827237,0.015735785,0.0073588374,0.62225324,0.048145257,0.048449934,0.019784596
29199,0.29785618,0.01500211,0.0081145195,0.46482328,0.11989999,0.065429494,0.028874477
29200,0.1471335,0.034967992,0.014721018,0.5110545,0.12336809,0.14489922,0.023855647
29201,0.11056123,0.017737819,0.008359608,0.7079514,0.08121999,0.05903391,0.015136019
29202,0.2096557,0.02365568,0.082425065,0.47633114,0.07648768,0.11458984,0.016854824
29203,0.09812401,0.026734242,0.04484031,0.5279705,0.15430185,0.12644082,0.021588258
29204,0.351458,0.022918448,0.009430045,0.32401335,0.21318059,0.062367726,0.016631838
29205,0.019257536,0.0047634183,0.898735,0.051732067,0.015417999,0.006214923,0.0038791073
29206,0.19375922,0.05466688,0.014858776,0.28381076,0.38506454,0.046365432,0.02147441
29207,0.14779414,0.025926204,0.1173186,0.51654255,0.059780072,0.11102087,0.02161753
29208,0.10018376,0.116433986,0.04071264,0.41932204,0.24770725,0.058427133,0.017213233
29209,0.05185055,0.018989127,0.010304418,0.20994022,0.056709882,0.63738745,0.014818348
29210,0.18654719,0.0235199,0.008487262,0.5347112,0.16126344,0.07081565,0.014655369
29211,0.015996737,0.004401715,0.9065578,0.047977123,0.016917225,0.0023489092,0.005800473
29212,0.3123674,0.023114335,0.009590096,0.3914642,0.15061903,0.09107029,0.021774625
29213,0.019989662,0.0055004186,0.87547344,0.07001864,0.018443879,0.0033255995,0.0072483215
29214,0.23982501,0.031174747,0.07255597,0.42442945,0.13706507,0.07001575,0.024934007
29215,0.092534624,0.05055053,0.22606167,0.39168411,0.14076497,0.05548751,0.042916555
29216,0.2398799,0.022024443,0.05221835,0.5061911,0.06370844,0.10028524,0.015692558
29217,0.026851233,0.0052225385,0.8862843,0.055562742,0.016904052,0.004922149,0.004252994
29218,0.19878858,0.013840044,0.007397456,0.5616083,0.14492361,0.042986907,0.03045507
29219,0.14866202,0.017748002,0.12148833,0.5599599,0.050865795,0.08081305,0.020462878
29220,0.111177504,0.027559936,0.046225216,0.53804374,0.15906751,0.09567111,0.022255016
29221,0.20334952,0.09327711,0.010269975,0.31269187,0.30885985,0.049849294,0.021702385
29222,0.37601918,0.017141102,0.005930103,0.4323742,0.12953438,0.02693465,0.012066322
29223,0.26597223,0.051506124,0.010780137,0.33637735,0.26402557,0.052325558,0.019012997
29224,0.09312851,0.1596733,0.041737914,0.4614409,0.15281504,0.06885968,0.02234469
29225,0.33548713,0.016268339,0.03856067,0.466174,0.0901124,0.041401513,0.011995985
29226,0.2937825,0.034492627,0.009654487,0.31096232,0.29003093,0.044049427,0.017027685
29227,0.054632533,0.012984054,0.7204024,0.14008243,0.042926613,0.016940536,0.012031425
29228,0.15352277,0.026078684,0.010919821,0.6261464,0.11457697,0.051583886,0.01717151
29229,0.12310285,0.027157782,0.009888173,0.50819874,0.25769272,0.05701708,0.016942607
29230,0.028474675,0.007835182,0.8329325,0.088128515,0.028135207,0.0057170335,0.008776887
29231,0.3062708,0.027364984,0.032268647,0.39331755,0.15164906,0.075754575,0.013374376
29232,0.061227273,0.09290363,0.56078935,0.09747481,0.13680588,0.0074414336,0.043357622
29233,0.10700492,0.05482982,0.014167379,0.572293,0.16820323,0.0634986,0.02000308
29234,0.18254156,0.06769976,0.032198496,0.5330767,0.12488631,0.0462084,0.013388772
29235,0.48249823,0.016940316,0.013239332,0.34964213,0.08485996,0.03629821,0.01652179
29236,0.19105513,0.018034527,0.13694836,0.5274343,0.053039074,0.06063888,0.0128497165
29237,0.08985274,0.0515902,0.009416019,0.51494783,0.27835324,0.03774734,0.018092606
29238,0.12817203,0.12056594,0.026541144,0.37925532,0.30267698,0.012083725,0.030704897
29239,0.4563498,0.019489504,0.009242013,0.28025958,0.12188389,0.09914159,0.013633666
29240,0.11018279,0.02200774,0.24027768,0.32800257,0.14509204,0.11683823,0.03759892
29241,0.028932763,0.007961231,0.82579094,0.09560591,0.027903842,0.0058090063,0.007996286
29242,0.38142675,0.026388489,0.013940265,0.23487404,0.26342764,0.06561797,0.014324836
29243,0.20746213,0.020417724,0.01100437,0.5459587,0.07453225,0.102144934,0.03847992
29244,0.13323908,0.07493131,0.044050384,0.42614758,0.17499468,0.13063535,0.016001634
29245,0.019249115,0.0047613354,0.898342,0.051709447,0.015411257,0.0062122056,0.004314659
29246,0.026293129,0.008269075,0.8147182,0.09476103,0.024259904,0.023840033,0.0078587
29247,0.23760597,0.040325627,0.016731031,0.28634593,0.18545246,0.19555064,0.03798835
29248,0.22506745,0.04880296,0.023726914,0.25922665,0.20684284,0.20534635,0.030986818
29249,0.3124147,0.043674838,0.040191837,0.3570008,0.15921026,0.06589894,0.021608552
29250,0.09697775,0.028074095,0.009494592,0.604265,0.18962035,0.055173468,0.016394777
29251,0.18944842,0.030575415,0.05395572,0.5071839,0.12881914,0.067206174,0.022811221
29252,0.29981598,0.013012867,0.044124078,0.5305762,0.041518755,0.0530153,0.01793679
29253,0.068379425,0.095151685,0.011495851,0.36827627,0.122165434,0.32143426,0.013097071
29254,0.3898046,0.015933026,0.0067525795,0.46688253,0.069727786,0.039239515,0.011660009
29255,0.18264093,0.026280414,0.017550867,0.59200877,0.071658306,0.082164,0.027696693
29256,0.015923783,0.004381641,0.90242344,0.05315934,0.015733944,0.0023381968,0.0060396045
29257,0.105669595,0.016385445,0.010247408,0.3660612,0.05774348,0.4322182,0.011674736
29258,0.32633635,0.026291128,0.02703309,0.47499198,0.06170374,0.05904757,0.024596164
29259,0.016373333,0.0045744325,0.9035093,0.05210549,0.015123546,0.0043113222,0.00400258
29260,0.10938601,0.06643534,0.009687527,0.5869039,0.1645109,0.03883577,0.024240484
29261,0.5456411,0.022820791,0.0069032684,0.1983629,0.1852973,0.03149676,0.009477879
29262,0.13262948,0.026875088,0.040910307,0.57777464,0.061967995,0.05945995,0.100382544
29263,0.15240161,0.03926086,0.010221487,0.44265968,0.19478902,0.08726946,0.07339793
29264,0.0533596,0.012681527,0.70361716,0.14032121,0.042627215,0.03564222,0.011751094
29265,0.22976333,0.026650932,0.04222801,0.49594265,0.13858463,0.04854023,0.018290218
29266,0.3453382,0.037163697,0.03493589,0.32050133,0.122088276,0.10294768,0.037024964
29267,0.20285942,0.05302615,0.010245222,0.49310896,0.17075345,0.04674471,0.023262111
29268,0.29006118,0.017006146,0.012301284,0.48800996,0.08444141,0.093541436,0.014638588
29269,0.016363684,0.004571737,0.9029769,0.052838534,0.014797573,0.0043087816,0.0041428474
29270,0.30307937,0.020982059,0.06399205,0.39,0.08242653,0.124295,0.015224999
29271,0.37810278,0.01775721,0.008333892,0.28797546,0.23142369,0.06598096,0.010425987
29272,0.10326153,0.04342034,0.015330919,0.41982672,0.35664138,0.042032707,0.019486394
29273,0.017385421,0.0045607737,0.9008115,0.05198721,0.015078388,0.0059505287,0.004226155
29274,0.33292148,0.013470774,0.0082980255,0.45494086,0.086969554,0.06923669,0.03416268
29275,0.25682184,0.015841719,0.014127422,0.58442473,0.08635261,0.029805362,0.012626307
29276,0.093806796,0.058468208,0.043511856,0.5318533,0.14973044,0.06650032,0.056129064
29277,0.15464741,0.029274361,0.012138946,0.59613645,0.11921278,0.054957524,0.033632535
29278,0.31102744,0.022293583,0.009172939,0.28276023,0.26430762,0.09690638,0.013531769
29279,0.42253825,0.02057951,0.009758898,0.28458935,0.14444907,0.104686365,0.013398527
29280,0.016338956,0.004564828,0.9016123,0.052758686,0.014775212,0.0059558186,0.003994176
29281,0.016373333,0.0045744325,0.9035093,0.05210549,0.015123546,0.0043113222,0.00400258
29282,0.085610636,0.031573772,0.08107702,0.5204085,0.13759564,0.09789941,0.045835022
29283,0.3628394,0.016310604,0.007900705,0.45460758,0.073681094,0.07196348,0.0126971165
29284,0.12863374,0.041930906,0.0364016,0.517548,0.20654073,0.04693758,0.022007413
29285,0.1070463,0.10446169,0.011514855,0.34979612,0.36050242,0.015629167,0.051049475
29286,0.14175217,0.033019904,0.018501548,0.3102498,0.14969775,0.32796952,0.018809343
29287,0.2741761,0.017800795,0.049735665,0.39801675,0.17403102,0.07252165,0.013718
29288,0.06097554,0.015018711,0.008094509,0.2667872,0.05800784,0.5809897,0.010126511
29289,0.14403434,0.029051207,0.034959644,0.57357115,0.14141239,0.059520643,0.017450618
29290,0.14118987,0.049231865,0.009505842,0.49374157,0.13372162,0.04317573,0.12943353
29291,0.025028685,0.005585347,0.87098944,0.05905725,0.01846573,0.015697967,0.0051755547
29292,0.11403297,0.061101794,0.011446637,0.5009857,0.28184018,0.009839544,0.020753225
29293,0.5680568,0.02022211,0.007051236,0.28070077,0.063971765,0.046634927,0.013362302
29294,0.26471692,0.029340366,0.010770172,0.31336397,0.264745,0.10227662,0.014786961
29295,0.017547835,0.0049025696,0.89179045,0.05845564,0.016133629,0.006396474,0.0047734375
29296,0.12190547,0.036639344,0.026842728,0.22069298,0.16747151,0.40526944,0.021178583
29297,0.34853497,0.022662267,0.009402533,0.40158013,0.13179472,0.06615605,0.019869318
29298,0.33610496,0.013056221,0.0060629,0.47688383,0.10680919,0.024305202,0.036777735
29299,0.057481684,0.013661189,0.6995144,0.13407043,0.044217855,0.03839562,0.012658876
29300,0.37425634,0.02013988,0.012116724,0.29054832,0.22896832,0.05480644,0.01916397
29301,0.33028108,0.020773215,0.034821864,0.41643956,0.121208556,0.06431087,0.012164873
29302,0.091847025,0.05432003,0.013543242,0.57469237,0.18286373,0.0639766,0.018757036
29303,0.43739426,0.020336902,0.00964385,0.25797713,0.18329431,0.078113005,0.013240574
29304,0.2763868,0.014127032,0.030123558,0.5578695,0.045725677,0.05755448,0.018212982
29305,0.15361156,0.029810613,0.04353269,0.47589424,0.23413685,0.049453996,0.013559997
29306,0.14624158,0.13467774,0.038448744,0.43881983,0.16884322,0.055178188,0.017790653
29307,0.016783345,0.004618161,0.89874756,0.05545917,0.016583258,0.0027921777,0.005016338
29308,0.11078581,0.21427539,0.0116474265,0.3879663,0.21051311,0.04669269,0.018119253
29309,0.21522394,0.047348015,0.03693201,0.44976914,0.18236837,0.053001516,0.015357059
29310,0.36606586,0.03229467,0.011626129,0.3715378,0.089414164,0.104493156,0.024568195
29311,0.017576706,0.0049106358,0.8932577,0.059169848,0.016160173,0.004628186,0.0042967545
29312,0.37021044,0.015391578,0.042781375,0.44791138,0.063519284,0.049219355,0.010966598
29313,0.48939818,0.019151587,0.00779055,0.22585104,0.19150198,0.054814164,0.01149249
29314,0.02040494,0.00549866,0.870987,0.064503476,0.017797792,0.01545433,0.0053538266
29315,0.0889144,0.013549648,0.009006776,0.30786175,0.050166655,0.5209065,0.009594289
29316,0.03510921,0.04716207,0.6407933,0.18172562,0.07674486,0.005807388,0.012657505
29317,0.08614571,0.025279557,0.014458116,0.604788,0.12892525,0.12140439,0.018998945
29318,0.05475279,0.01571442,0.77443784,0.09255707,0.041458186,0.0078352485,0.013244433
29319,0.2681344,0.025850391,0.015139458,0.41802084,0.14404368,0.110051684,0.018759537
29320,0.17458172,0.021712836,0.08075086,0.5419915,0.06488163,0.09886637,0.017215118
29321,0.17063083,0.037122976,0.103603095,0.4149157,0.12448053,0.13223708,0.017009838
29322,0.22142144,0.094173245,0.007890641,0.4640071,0.16193947,0.038127635,0.012440444
29323,0.015158238,0.004388782,0.9038942,0.05493298,0.015217072,0.0023420076,0.0040667807
29324,0.335843,0.018668426,0.0076813293,0.33649042,0.23100877,0.052867375,0.01744071
29325,0.15791503,0.052493818,0.00975814,0.39104348,0.2741964,0.04452236,0.070070736
29326,0.057297353,0.018458093,0.00863192,0.22772136,0.057529617,0.6195628,0.01079883
29327,0.10505455,0.10951753,0.023174752,0.27692387,0.4556956,0.012085705,0.017547958
29328,0.34668297,0.024680382,0.010239846,0.40394744,0.07494581,0.117864884,0.021638716
29329,0.48444113,0.02046861,0.008674388,0.29900327,0.10903288,0.05925726,0.019122496
29330,0.037624884,0.009870259,0.63880706,0.23138668,0.033177525,0.027740978,0.0213926
29331,0.17364882,0.12864329,0.017227428,0.31042913,0.29520693,0.050599817,0.024244575
29332,0.15815306,0.022367084,0.111432806,0.45701066,0.108104736,0.101845406,0.041086204
29333,0.0163316,0.0045627733,0.90120643,0.052734938,0.01476856,0.0059531378,0.0044425908
29334,0.31241673,0.021660931,0.0076052602,0.4282815,0.16311166,0.05351048,0.013413453
29335,0.28832206,0.024191948,0.007738337,0.36573035,0.24490616,0.054446787,0.014664379
29336,0.3425342,0.026915371,0.009784725,0.2443495,0.27315775,0.09021532,0.013043164
29337,0.33248854,0.022395201,0.009214748,0.28663766,0.26551232,0.0701581,0.013593445
29338,0.016336627,0.0045641777,0.9014839,0.052751176,0.014773108,0.0059549706,0.0041359975
29339,0.12706043,0.019945828,0.46980253,0.24512018,0.06455967,0.05605899,0.017452385
29340,0.2006171,0.031085836,0.049677216,0.40585294,0.19505753,0.104007475,0.013701874
29341,0.22836596,0.060512003,0.03878226,0.3801793,0.19803548,0.05214487,0.041980185
29342,0.018548934,0.0045881444,0.90266824,0.04982853,0.015574605,0.0043242434,0.0044672936
29343,0.32071733,0.01841505,0.047723915,0.4772626,0.049093,0.07437159,0.012416526
29344,0.41070312,0.019601477,0.009295111,0.3854781,0.08987962,0.06540023,0.019642316
29345,0.14168942,0.0407346,0.017723182,0.33457237,0.32293835,0.055303555,0.08703854
29346,0.24611469,0.05114944,0.010142462,0.359833,0.2431284,0.063274965,0.02635708
29347,0.108272165,0.052542213,0.062114928,0.38423142,0.3138839,0.061584774,0.017370606
29348,0.40590355,0.022150826,0.009387297,0.22345981,0.25183052,0.07382294,0.013445114
29349,0.16235965,0.01868785,0.008843935,0.5255921,0.109677516,0.07001905,0.10481987
29350,0.26359162,0.030556219,0.011000285,0.48600125,0.11163773,0.06862659,0.028586285
29351,0.25886744,0.02188602,0.00737972,0.45561978,0.20798007,0.03405705,0.014209896
29352,0.14450864,0.038815882,0.015859947,0.55451566,0.09929117,0.11421769,0.032790985
29353,0.20450868,0.032540694,0.009137135,0.40036577,0.2376519,0.09652812,0.019267742
29354,0.42243043,0.022572182,0.012647533,0.37489504,0.06854394,0.07912054,0.019790335
29355,0.4036863,0.017926514,0.006476683,0.34926087,0.15111622,0.05925993,0.012273513
29356,0.016350774,0.00456813,0.9022645,0.052033696,0.015102709,0.005960127,0.0037200737
29357,0.37042028,0.0137824,0.0064001144,0.44008178,0.116819285,0.02565704,0.026839139
29358,0.16729032,0.02789637,0.04397436,0.58032525,0.064322844,0.09186069,0.024330167
29359,0.017581362,0.0049119364,0.8934943,0.05892061,0.016164454,0.004629412,0.0042978926
29360,0.5478043,0.008777822,0.005407155,0.37573573,0.031415895,0.021676423,0.009182688
29361,0.29677364,0.02246419,0.008246084,0.34907803,0.24799326,0.058019288,0.017425522
29362,0.3253487,0.015956134,0.0077289976,0.48357725,0.12398338,0.030984338,0.012421174
29363,0.24825476,0.01986486,0.047918797,0.5214468,0.08879353,0.061440147,0.012281094
29364,0.47213724,0.018056417,0.008562438,0.367654,0.06185868,0.056629594,0.015101628
29365,0.2950262,0.036236115,0.01761719,0.39421788,0.15251182,0.081383124,0.023007654
29366,0.22109826,0.023994958,0.00939938,0.39946392,0.23647216,0.06216491,0.04740643
29367,0.28796646,0.012255414,0.007064407,0.60659146,0.0365219,0.038383074,0.011217262
29368,0.21087386,0.030418925,0.016012086,0.35856307,0.26431945,0.098675914,0.021136668
29369,0.2785852,0.031733923,0.013256409,0.44677186,0.074477665,0.13352561,0.02164932
29370,0.1589881,0.02051229,0.017607993,0.46378145,0.19319026,0.039086495,0.10683338
29371,0.110540755,0.07578788,0.05431921,0.40045866,0.28276703,0.050623517,0.025502939
29372,0.08352112,0.08361411,0.013023347,0.60431635,0.13596742,0.06152066,0.018036993
29373,0.22296108,0.03048249,0.009758956,0.37177143,0.26295748,0.05087518,0.051193375
29374,0.14346226,0.0133548435,0.0071381177,0.73789924,0.04217199,0.04147988,0.014493692
29375,0.016351426,0.004568312,0.9023005,0.05203577,0.014786489,0.0059603644,0.003997225
29376,0.16676946,0.03416436,0.009465314,0.62946665,0.092176035,0.05188375,0.016074445
29377,0.28094983,0.017038172,0.0091829235,0.4866971,0.095707454,0.08523785,0.025186677
29378,0.49457586,0.016134126,0.0072039217,0.32611215,0.10438469,0.032868512,0.01872073
29379,0.36231172,0.014696748,0.03715542,0.4319788,0.08112228,0.05987555,0.012859496
29380,0.30161083,0.017743088,0.009628257,0.55361533,0.049611416,0.045482684,0.022308372
29381,0.15048018,0.11122223,0.010960854,0.46248305,0.18486133,0.04962386,0.030368466
29382,0.10390121,0.13869663,0.055843484,0.38163614,0.24600162,0.022609213,0.051311724
29383,0.4300103,0.023961687,0.008830994,0.40206504,0.05102318,0.069916606,0.014192173
29384,0.4936153,0.014399794,0.0068284506,0.352181,0.07174999,0.045161482,0.01606399
29385,0.08061813,0.04771207,0.011521355,0.492782,0.2941423,0.05256718,0.020657005
29386,0.05062622,0.018355431,0.010498007,0.21748735,0.076177314,0.61611694,0.010738769
29387,0.056725033,0.017792301,0.011900837,0.12677826,0.08652261,0.68828434,0.01199663
29388,0.016858948,0.0045885225,0.9062923,0.04705179,0.015484994,0.0059867334,0.0037366806
29389,0.10527102,0.03071849,0.026251663,0.52480584,0.109555915,0.1826848,0.020712238
29390,0.38071504,0.022270229,0.050861206,0.3588766,0.113481015,0.06111,0.012685935
29391,0.3325109,0.018448342,0.0076541835,0.48018488,0.06688367,0.07814333,0.016174724
29392,0.4093409,0.01266797,0.033810623,0.35750273,0.14058436,0.03560412,0.010489339
29393,0.29956385,0.020995941,0.050637197,0.5035548,0.0594447,0.04479888,0.021004647
29394,0.08567299,0.021523915,0.45600888,0.28647497,0.06008532,0.07237152,0.017862462
29395,0.15380178,0.027280034,0.011449939,0.5993229,0.09656484,0.09474578,0.016834734
29396,0.380217,0.01256818,0.012701275,0.49737367,0.03559241,0.044597894,0.01694957
29397,0.14869699,0.07075896,0.00975395,0.38114163,0.26266572,0.008411638,0.11857107
29398,0.039662182,0.009283802,0.7768367,0.11222126,0.04738192,0.0058083194,0.0088058235
29399,0.0632287,0.017845757,0.011160682,0.12002403,0.08535585,0.69035226,0.012032673
29400,0.11971979,0.03139915,0.025284372,0.52188826,0.26439926,0.0084425965,0.028866561
29401,0.12144294,0.09633051,0.14163615,0.39720312,0.14749095,0.07560075,0.020295547
29402,0.20629233,0.017487613,0.029974112,0.5873488,0.074114844,0.054769944,0.030012313
29403,0.47431692,0.020631587,0.0072821346,0.22297166,0.21589321,0.04816204,0.0107424855
29404,0.19153453,0.14613919,0.009426167,0.40526444,0.19228643,0.040200606,0.015148669
29405,0.23571293,0.015734801,0.00969267,0.5204474,0.06467665,0.038856372,0.11487924
29406,0.2922638,0.028674457,0.017768288,0.2819182,0.24517669,0.11204116,0.022157406
29407,0.096929274,0.11155683,0.02810743,0.4170532,0.26721153,0.049773138,0.029368658
29408,0.3327464,0.010488523,0.01047657,0.52482206,0.031226888,0.048824087,0.041415464
29409,0.20332192,0.028809467,0.19080374,0.39177847,0.098151974,0.06339356,0.023740904
29410,0.11983725,0.059272517,0.011103943,0.4209698,0.31766495,0.05027168,0.020879898
29411,0.196958,0.036067307,0.011595069,0.47771204,0.20683502,0.054773662,0.016058866
29412,0.066245995,0.068129934,0.23018421,0.502335,0.104983255,0.009342815,0.018778747
29413,0.29422227,0.02491762,0.014272026,0.32766545,0.24415193,0.07219789,0.022572825
29414,0.10600319,0.059432346,0.01415136,0.4114522,0.22520216,0.14219359,0.041565128
29415,0.2462199,0.014842831,0.008559986,0.5843046,0.041932926,0.059382237,0.044757545
29416,0.3694029,0.022266347,0.0069065024,0.33495194,0.20770663,0.045677707,0.0130880345
29417,0.46694702,0.013237983,0.0061473018,0.36555105,0.099918656,0.024643565,0.023554405
29418,0.044884373,0.011357165,0.7350402,0.12809882,0.038175553,0.03192002,0.010523899
29419,0.019989662,0.0055004186,0.87547344,0.07001864,0.018443879,0.0033255995,0.0072483215
29420,0.27421477,0.02919574,0.010510509,0.47932515,0.091417916,0.09470803,0.020627897
29421,0.025368566,0.006029132,0.8676827,0.06826301,0.019514801,0.007866325,0.005275427
29422,0.35048312,0.01393457,0.008714638,0.5121164,0.04021047,0.055748526,0.018792296
29423,0.20608252,0.01945135,0.008022431,0.62422836,0.088485956,0.032160666,0.021568706
29424,0.42586753,0.019113643,0.007864515,0.3712675,0.10191396,0.05201374,0.02195915
29425,0.08005217,0.010255123,0.67974806,0.15727484,0.0344712,0.029847275,0.008351298
29426,0.15217896,0.037004456,0.010298324,0.50115883,0.14562832,0.04128435,0.11244672
29427,0.17987321,0.0265131,0.073119305,0.44585222,0.16726382,0.09352866,0.013849683
29428,0.3074426,0.08877802,0.009774614,0.30116656,0.23161872,0.044597525,0.01662198
29429,0.033118885,0.028034745,0.7682436,0.08432852,0.06813691,0.0054273405,0.012709962
29430,0.024930585,0.0068599805,0.84804195,0.0829225,0.026590537,0.0041476,0.0065067965
29431,0.11866551,0.030502297,0.011105916,0.46458283,0.26928172,0.050280616,0.05558115
29432,0.11878689,0.1564314,0.012053541,0.32352334,0.36333862,0.009231658,0.016634561
29433,0.37815338,0.020263843,0.008337779,0.4044214,0.10771919,0.05514378,0.025960665
