id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28329,0.22001862235128958,0.015776509691201257,0.028513773959623075,0.4841904039229448,0.09111761357034903,0.15008328353234537,0.01029979297224721
28330,0.26076752945411596,0.00879873237808192,0.002853224549835074,0.5921364233832194,0.12591909144085947,0.002326488230738811,0.007198510563149052
28331,0.37165024137742236,0.004637908794776505,0.004178166358312844,0.3959090712762183,0.1354884297601412,0.002293902744231658,0.08584227968889692
28332,0.37077555411120566,0.028064608367835357,0.0030934627080487728,0.4616934046100691,0.10137540166674312,0.009432799445036411,0.025564769091061673
28333,0.0002611306959133046,0.0,0.8995252871511291,0.07847808037179625,0.02173550178116124,0.0,0.0
28334,0.20817207298736673,0.04321472955758623,0.032461304025408366,0.33219838745567126,0.375101486480808,0.006224632131943299,0.0026273873612161405
28335,0.25437562831856725,0.01288519470678467,0.013205581808649293,0.529257836963032,0.15475946276814345,0.013196824580838457,0.02231947085398487
28336,0.3636090496569828,0.02899223193446771,0.001812845099960613,0.49463333173425916,0.08066430470383491,0.0053741608467066165,0.024914076023787438
28337,0.15566694465907893,0.08522564919639397,0.04693437633104434,0.4333952627933384,0.24766094804102598,0.001014418545975348,0.03010240043314306
28338,0.5669378977432451,0.006315146251338568,0.01815764229157693,0.30735240987856605,0.08497774176449854,0.007980749028375382,0.008278413042399338
28339,0.0003007755381568475,0.0,0.9077456765930833,0.06814703603878511,0.02380651182997442,0.0,0.0
28340,0.0,0.0,0.9131063578745604,0.06518274639735931,0.021710895728080087,0.0,0.0
28341,0.27414914542471497,0.019552907611251023,0.019712818274437983,0.516443306677684,0.0926338838243529,0.06611838345545226,0.011389554732106837
28342,0.0010816189058344883,0.0,0.8694476651201827,0.10787216987539497,0.021266498513423184,0.0,0.00033204758516521243
28343,0.07241359136925712,0.01815039244904264,0.012524656611345521,0.6198120998143962,0.26977757268870284,0.0,0.007321687067255656
28344,0.0007614535814831952,0.0,0.8980055676738554,0.07608522936507861,0.024234392764141056,0.0,0.0009133566154412486
28345,0.08159563809784569,0.018466767897982263,0.0014210867950664719,0.5125016156406794,0.38500461833308874,0.0,0.001010273235337174
28346,0.001093726469429466,0.0,0.9034279120475244,0.07422158738795015,0.020773682307656235,0.0,0.00048309178743961357
28347,0.0006343241637359285,0.0,0.8813231049930007,0.08954687021600391,0.02768056125465439,0.0,0.000815139372604826
28348,0.39696346821819717,0.01371074967656731,0.0019160388725606118,0.4743480961679648,0.08075641711443972,0.009256672521933839,0.023048557428336468
28349,0.2541604230506118,0.016651331613977614,0.08761666145256054,0.44992415022590576,0.13065914540889176,0.05179113071279904,0.00919715753525365
28350,0.5862698977017576,0.013050330483710841,0.0010175467821644732,0.2635262224767318,0.11854516037399249,0.000602516653924912,0.016988325527718073
28351,0.21504863045235995,0.05798823045296386,0.04377157152977484,0.5639564374142305,0.09976550576407334,0.0024688574358631803,0.017000766950734034
28352,0.0021400174181277014,0.0,0.9218308568111961,0.05649412445676189,0.01905190952647441,0.0,0.00048309178743961357
28353,0.1582056305694015,0.0933537039893725,0.04296811620526988,0.4354947070549541,0.2618816645257483,0.0025319834080341553,0.0055641942472193905
28354,0.3365531524934322,0.009343689012240617,0.004400436351514968,0.25454972564720524,0.3879928934367726,0.0003578457684737878,0.006802257290360166
28355,0.00471569606751442,0.0,0.876899941262913,0.09289867119286171,0.02548569147671041,0.0,0.0
28356,0.24641165387227934,0.016347885859523462,0.032890734064295504,0.4628863229654422,0.10738357965379536,0.1287030012075852,0.005376822377079012
28357,0.3513601994158668,0.032493072050343144,0.009176879187284923,0.3872130932884535,0.18020376635988042,0.007101722308401151,0.032451267389770076
28358,0.11981138928294442,0.042735135850728405,0.0026856567294765037,0.37707693297339173,0.45656874492439287,0.00015583606046439146,0.0009663041786020151
28359,0.2644786196248789,0.03806717130045565,0.006018011237159254,0.306678797548714,0.3806393634367186,0.0005634167418523468,0.0035546201102217233
28360,0.11472354615981767,0.1746372181006987,0.02889679500557019,0.31667629625885213,0.35358189220945835,0.0008429314179664811,0.010641320847636564
28361,0.0062902968620506036,0.0,0.9138187848740508,0.06480505249820583,0.014495420247710411,0.0,0.0005904455179817499
28362,0.33698779639372023,0.01535294931880362,0.05198643045532308,0.49036189076790904,0.0730164057807356,0.01940374977419347,0.012890777509314898
28363,0.0,0.0,0.9332801554476567,0.042165384168138996,0.024554460384204595,0.0,0.0
28364,0.3072641966918293,0.009920467898493142,0.042134261939642,0.5011009506893292,0.09918496171181392,0.030653818837122485,0.009741342231770107
28365,0.5177812639684942,0.005532551272097912,0.0024900432234189265,0.3524462104288689,0.10369644832690167,0.0018861713542852384,0.016167311425932848
28366,0.26205025295913525,0.03378325612899044,0.008724858090211238,0.46668241083550455,0.21666913194665924,0.0091808133358258,0.0029092767036732487
28367,0.4490168953161173,0.013300303213969614,0.0050164800291888105,0.3464809067726592,0.12932263623864157,0.0017379977874783447,0.055124780641945044
28368,0.27605185819111705,0.04020990412591637,0.028439728052260926,0.4383924754213967,0.1964528295603593,0.01637145302377522,0.004081751625174478
28369,0.11834124822222354,0.03505451308244143,0.008090264647593631,0.31210958480259005,0.5233531204533752,0.0,0.0030512687917762338
28370,0.0016339288940559462,0.0,0.9154182551579643,0.0643551914142075,0.018002179015789935,0.0,0.0005904455179817499
28371,0.49817671319823204,0.0029140094703392423,0.0008379722783148951,0.3902512998447966,0.09917025563630753,0.002065173276185076,0.006584576295824616
28372,0.0012380820155379589,0.0,0.8877741642324187,0.09056431552984448,0.01946083310500414,0.0,0.0009626051171944892
28373,0.4862043148146881,0.00939890896170355,0.002213552329623304,0.32207039467900994,0.14281972061580864,0.0016973070671072105,0.03559580153205889
28374,0.22990780503896044,0.043770785549341065,0.026118551785409214,0.4390956422917387,0.2449071938964189,0.00407066603053393,0.01212935540759739
28375,0.13028437453518643,0.015239162565601741,0.04874672141566195,0.4234557003402305,0.1124852877023838,0.26735693772409613,0.0024318157168398717
28376,0.12011891737092212,0.024054372930073797,0.16756983488333568,0.5204107809097338,0.07502676452415764,0.0128929656877237,0.07992636369405323
28377,0.31802872822673306,0.03738956468697145,0.014537556863467131,0.4253943199661647,0.17129380687930773,0.014718082486013835,0.01863794089134235
28378,0.29176374551971046,0.02232517661087392,0.02016974775956733,0.4934425277971989,0.12066613789197574,0.01539727605928459,0.036235388361388926
28379,0.0027452419815146927,0.0,0.8877839836470317,0.0829765760229322,0.026011106561081347,0.0,0.00048309178743961357
28380,0.18559305526057931,0.023073381790111393,0.07832536753616533,0.5212816782388853,0.10626217639673657,0.08255760360456156,0.002906737172961057
28381,0.09989585318187107,0.01828439329690617,0.006264076444965503,0.7101833402797642,0.15851825639371367,0.003310509396374283,0.0035435710064056153
28382,0.1313120686559056,0.0936703039359864,0.01699020432319757,0.25809857150355464,0.49682664510361424,0.0,0.0031022064777414503
28383,0.24348957033475863,0.01831597879403996,0.04230229872301865,0.5493093991863405,0.1118620311533904,0.024969739461993514,0.0097509823464581
28384,0.2128028945576494,0.0432824176070053,0.017592294994465865,0.4919916785484653,0.19619686251216203,0.001193341430212242,0.03694051035003977
28385,0.11352068468371983,0.24231852806157622,0.013518301335502839,0.3176996962693489,0.3073468883513829,0.0003716090672612412,0.005224292231208498
28386,0.20196159823620669,0.008769369997061611,0.24682696802860674,0.43465267654658907,0.08258929602057506,0.019836553054182995,0.0053635381167777205
28387,0.0028570695541132287,0.00012077294685990339,0.9061534041646263,0.06621292113619297,0.024172740410767897,0.0,0.00048309178743961357
28388,0.37340123708208034,0.010011151151776481,0.0023035703591874,0.4434862535839489,0.13298311327412635,0.004698958626027349,0.033115715922853055
28389,0.13010519178283134,0.018129022796315713,0.05134499271116796,0.6413462888189194,0.0787511082589248,0.06328986236733372,0.017033533264507073
28390,0.6898003729256053,0.00878972847386025,0.0024734881407414426,0.1964790071035783,0.09978711570523445,0.00020524919412684832,0.0024650384568533764
28391,0.4742988043026804,0.009201682918290498,0.0014031489439881551,0.42072504390872856,0.0684234605809221,0.006572690594440457,0.019375168750950158
28392,0.0,0.0,0.9255525739688503,0.06022340308877307,0.014224022942376624,0.0,0.0
28393,0.46212509221688614,0.011040642447165223,0.006776304167722599,0.39174287422760595,0.10817322494675086,0.0013260835511474897,0.018815778442721625
28394,0.4714583021618794,0.010906012879137754,0.0013106187369861984,0.38251786871103993,0.11611042818336725,0.010865575958327479,0.006831193369261806
28395,0.34344473262571373,0.019303234678688434,0.0011378343462301484,0.527724542412813,0.0781544989892992,0.015236150420957746,0.01499900652629763
28396,0.6456058146121424,0.0070716486023637585,0.0006310452313257361,0.27456368266571446,0.059323965567487376,0.009744889142278347,0.0030589541786883523
28397,0.18232847433369007,0.05552749791110818,0.049181924220735085,0.44142252916218716,0.2392305846642015,0.022023700459342346,0.010285289248735445
28398,0.5639380122237914,0.007316268794851475,0.0008380565914561889,0.3485879419468886,0.05862838277895102,0.007308063533372903,0.013383274130688632
28399,0.26987445577058156,0.041417249550609055,0.011316822875051384,0.4399815140119492,0.21265922251804417,0.0037728240463755763,0.020977911227389057
28400,0.39860900585944503,0.00963149296883667,0.006401148473112669,0.4241081421030843,0.06295683009925253,0.0028677510026930615,0.09542562949357597
28401,0.2953512661593615,0.006692042939702929,0.0018681833248363078,0.5904112716035635,0.09664376708104609,0.0017511865680642008,0.007282282323425212
28402,0.004646519198840281,0.0,0.82260698718479,0.15233547948251203,0.020411014133858187,0.0,0.0
28403,0.38240465557823233,0.011689035326194301,0.0003896365309408787,0.4293915416086696,0.16007394307304254,0.0013726480037664069,0.014678539879154165
28404,0.4518259286159768,0.008135756405515396,0.006163541690813815,0.4088289588749762,0.09995977399455519,0.0018327437168016876,0.02325329670136057
28405,0.14202572682161343,0.008939671669172587,0.43278235250165636,0.2852307625915468,0.1040040717594564,0.008470750702759699,0.01854666395379441
28406,0.044198370204554194,0.004879624305825917,0.6294411526698886,0.2588261096409616,0.04674313459425688,0.0004259820993895816,0.015485626485123067
28407,0.20620676038332358,0.020286656516151705,0.03581186105333518,0.499169008131662,0.09163237756050907,0.133641941667284,0.01325139468773472
28408,0.13706882923872502,0.09752214650498128,0.016290687489745766,0.5350332396563311,0.20033098328029028,0.0048279827707203285,0.008926131059205667
28409,0.1955139162799059,0.06972315842178582,0.03755546676039279,0.46530142065455427,0.22052442954028156,0.008590952175693098,0.0027906561673865004
28410,0.26533559144756785,0.02803368763191792,0.04092524912095276,0.46217047283154583,0.16781196126433814,0.03394718916189089,0.0017758485417867014
28411,0.03574638252146843,0.006777869524361019,0.00977671221617448,0.17102199319954764,0.03379848085129854,0.741958177023854,0.0009203846632958164
28412,0.0,0.0,0.921152904927928,0.05982675529893393,0.01902033977313828,0.0,0.0
28413,0.000997108111941543,0.0,0.912715404758045,0.06488393539386828,0.02069576609408237,0.0,0.0007077856420626896
28414,0.04127062277698523,0.005951616706658752,0.011578292178144123,0.21409525485068961,0.035589290842232,0.6888355696407203,0.002679353004569954
28415,0.3613281587940722,0.002965235269849572,0.0008943791811286634,0.4239744764805852,0.20049168925562724,0.000563210458262932,0.00978285056047429
28416,0.36648318457056506,0.035380424112952176,0.0018970115588473077,0.4724721571764288,0.09376878143100603,0.017698483029899036,0.01229995812030149
28417,0.8081067550636802,0.0009362692694935917,0.0014212471000593664,0.14736021793070642,0.04029642690550552,0.0009139882002417059,0.0009650955303129215
28418,0.3197391628594432,0.02213228471044051,0.0055637108603348445,0.3698557796863263,0.27769880915124784,0.0006679300813186251,0.004342322650888729
28419,0.39570474209935935,0.009083074602542986,0.006719808112381448,0.3989890191514184,0.08331705261480127,0.007767109533847768,0.09841919388564893
28420,0.0010754275380870564,0.0,0.9041088953330936,0.070309892134263,0.024022693207116228,0.0,0.00048309178743961357
28421,0.044360671873086475,0.005703183107411525,0.010497323821154158,0.25065390412619076,0.04423205674939357,0.6434936593297356,0.00105920099302796
28422,0.7392823916318579,0.003853757005299701,0.005508556717914974,0.1821064808887866,0.06013512934094488,0.008225705207129194,0.0008879792080664763
28423,0.19419964251078964,0.02233422455373146,0.008691928413269552,0.32106145878963527,0.44067005980223756,0.0,0.013042685930336627
28424,0.27046096982360535,0.022054403110048745,0.008082888218684891,0.521245629330227,0.16359158537287244,0.0,0.014564524144561393
28425,0.26613840831489244,0.009345536196833093,0.05786611025395856,0.5281902709174383,0.08877522586356935,0.025714981267950965,0.023969467185357488
28426,0.13658630546926356,0.015726858524807773,0.09071337562594356,0.6404883575989566,0.05435648795379693,0.012800495324278075,0.04932811950295355
28427,0.0023479700955573255,0.0,0.9117710600895895,0.06571832605726596,0.019572198239605255,0.0,0.0005904455179817499
28428,0.24349233058360242,0.01811475145797413,0.04700858808476392,0.5553780403038925,0.08544134282520471,0.04112744278555361,0.009437503959008744
28429,0.39315018268968666,0.01959011275660565,0.0013297852047041952,0.4545393346580209,0.08559761353865426,0.008143482479844965,0.03764948867248347
28430,0.44270475306784357,0.010457285790258652,0.0017213214154639615,0.40935703003796853,0.07297752321828738,0.007095020533152858,0.055687065937024716
28431,0.0006343241637359285,0.0,0.9106634782928452,0.06631535466755323,0.0215717035032606,0.0,0.000815139372604826
28432,0.17337269638255864,0.07868904372356834,0.04958639836601749,0.4689570776407681,0.20517656232419187,0.001919933731115427,0.022298287831780207
28433,0.001063215409170122,0.0,0.9072880522369575,0.07408974216816874,0.01696854466772165,0.0,0.0005904455179817499
28434,0.21166433854898992,0.022488642881712567,0.1389111088653699,0.4027442667100392,0.14282216606527548,0.07937086370355896,0.001998613225054002
28435,0.0028697964319188236,0.0006717276282493674,0.8092119304956406,0.16660611840271766,0.020049981523491824,0.0,0.0005904455179817499
28436,0.41080701178294604,0.009588350636561329,0.0015880113176143028,0.5064411786080695,0.05811254842162703,0.006236716246506673,0.00722618298667519
28437,0.4906296556045999,0.01325163710343632,0.027857197903755498,0.3135720118688076,0.13068210491228224,0.01712355603785258,0.006883836569265409
28438,0.5660733439463089,0.0018102298634060134,0.0014013402118658246,0.34736042040919984,0.06821614950801651,0.005820477963701952,0.009318038097500835
28439,0.15161222639724128,0.07269999591018558,0.040480568008762936,0.47753870295833456,0.23568538557420352,0.0016129728843264548,0.020370148266945633
28440,0.25922058094967954,0.045834970745644764,0.04622358522456219,0.3399913785051218,0.2847912915333082,0.00199671357503498,0.021941479466648522
28441,0.001744258424309247,0.0,0.8713971109708868,0.10336912367780798,0.023006415139555897,0.0,0.00048309178743961357
28442,0.000493349296162267,0.0,0.9149006849767601,0.061475425715045044,0.02290584615740947,0.0,0.00022469385462307607
28443,0.2987217403428726,0.018330519519879674,0.016416243845367225,0.5091837617584539,0.12608325420113314,0.009695789692108636,0.02156869064018521
28444,0.0008745816675185326,0.0,0.8862902571548872,0.07771948909853629,0.03511567207905773,0.0,0.0
28445,0.034449866738431964,0.005602538985028271,0.011269466048706557,0.25067498852309017,0.04834323340081265,0.6487671237720226,0.0008927825319068687
28446,0.12076360140414663,0.1902838897306163,0.012917020625742522,0.3401391006779449,0.33079419344238226,0.001398739286938045,0.0037034548322296824
28447,0.22386866504636585,0.008356588823044232,0.005384668598182605,0.5992522640915232,0.1518466786864827,0.00348060554752198,0.007810529206879497
28448,0.0,0.0,0.9029775126787317,0.0793460990618142,0.017676388259454254,0.0,0.0
28449,0.25645586909097134,0.012541896205475406,0.030101896273814648,0.4520008685449881,0.12155428416415172,0.11276477935135208,0.014580406369246818
28450,0.26259508977418655,0.01787568067348099,0.07918914106743785,0.48845168609367934,0.10729467090952256,0.04085591574604479,0.0037378157356475566
28451,0.4431173208158629,0.009568573097439737,0.006885324649216788,0.4231711036046451,0.04619679428071969,0.009131275106848873,0.06192960844526693
28452,0.49446355701880346,0.009832531682181895,0.00302328574217608,0.4131924878778086,0.05708714784560183,0.0008209802859039411,0.021580009547524447
28453,0.2608566715483672,0.010744707514983689,0.0010934368915522033,0.6271502372467709,0.08397579289673397,0.0,0.0161791539015925
28454,0.43862331244388697,0.01511492617368557,0.0109717151986738,0.41520908165117143,0.08166923687383121,0.0016935478577429475,0.03671817980100802
28455,0.010987027440841434,9.859016070196194e-05,0.8360389854644646,0.1272672807450873,0.024880042790023697,0.0,0.0007280733988808523
28456,0.469671907473147,0.014953347682192168,0.002644422969506977,0.42232781966239885,0.0609982823639652,0.004856117279669163,0.024548102569120957
28457,0.39131860929975393,0.015620763162510062,0.05275204861116322,0.4280807569876396,0.07019715411803223,0.022855811940631087,0.019174855880269646
28458,0.16644890563485745,0.07242665416552481,0.03447087271273717,0.40917761238162825,0.3108074659330082,0.002874917786709459,0.0037935713855347048
28459,0.002571441478790809,0.0,0.9177213103209001,0.05924943725889976,0.01986736542342742,0.0,0.0005904455179817499
28460,0.3958272190913896,0.009608880455592491,0.0034180822899208805,0.43764731826399006,0.14280136558793,0.0021213222881071906,0.00857581202307008
28461,0.0838760074757881,0.023469455582314325,0.015118429027232008,0.5800358191260472,0.2884536680812277,0.0,0.009046620707390918
28462,0.2962992859242667,0.0153834143774273,0.05328356881430945,0.48128811826451945,0.1116373864792884,0.036037136609275544,0.006071089530913112
28463,0.0019772877094216424,0.0003716090672612412,0.891646785481129,0.08304042215074262,0.0219034334198719,0.0,0.0010604621715732826
28464,0.3878860285883884,0.012429483086870873,0.0004327928591603206,0.42655490520620165,0.16239139072482492,0.0062430769252449884,0.004062322609309026
28465,0.4789544727260029,0.007931201230409963,0.0006612863450402127,0.42041184116565344,0.0797545347467705,0.00807629736845893,0.004210366417664056
28466,0.3328232256384127,0.01333022557719169,0.0012626081797378502,0.5479656415703554,0.07369891209039557,0.0074349776722988465,0.02348440927160745
28467,0.00105316596765994,0.0,0.8879319164290316,0.08017848241190917,0.02982805910381812,0.0,0.0010083760875806715
28468,0.19312443249333802,0.051589598711216045,0.014494760379304477,0.3974515399429654,0.3374894104239361,0.003135809151110377,0.00271444889812953
28469,0.2722048082893365,0.01866396001058266,0.07908309329111844,0.49771092131479217,0.09513118731182865,0.03291137718601182,0.004294652596329631
28470,0.7532470776626006,0.004803329500035643,0.0024467297902810996,0.19303666797981317,0.04370229370762799,0.0010468406755303453,0.0017170606841113137
28471,0.0021206321934404606,0.0,0.8858979067907049,0.08993469713170847,0.021456318366163817,0.0,0.0005904455179817499
28472,0.15889919435410835,0.020529546313906383,0.1216193200185526,0.5926901501666213,0.06003185247714799,0.013863470213488481,0.03236646645617501
28473,0.0016180588978098704,0.0,0.9238743632297003,0.056620804529777476,0.01788677334271277,0.0,0.0
28474,0.314884522064137,0.010641013921189152,0.053419236221660324,0.4538679608106388,0.14005138809921944,0.015040807744117654,0.012095071139037461
28475,0.00200252197704452,0.0,0.9174885009135575,0.06015685795585174,0.019761673635564515,0.0,0.0005904455179817499
28476,0.15046783495273308,0.11215741522049759,0.033460411401804876,0.4502393514375334,0.23693009042802227,0.013469831065862322,0.0032750654935463064
28477,0.32319144133669153,0.021550080781630572,0.00146597134980573,0.5367290005786429,0.07689014448829011,0.02579138841558139,0.014381973049357497
28478,0.0003007755381568475,0.0,0.9051847566559741,0.06367945786512379,0.03083500994074509,0.0,0.0
28479,0.14113634019270233,0.06409462927682297,0.018793642419488332,0.49719085634558396,0.25220857190348933,0.0023421485924619585,0.024233811269450897
28480,0.00023004370830457787,0.0,0.8760752742899919,0.10198143573149311,0.02171324627021036,0.0,0.0
28481,0.4266667965373057,0.018391559384718963,0.0005469103645821738,0.4027584995242145,0.1350830818861439,0.007378255811694578,0.009174896491339986
28482,0.18743916783404777,0.010166330200115278,0.011817670790337353,0.6154263611366538,0.1625681654982418,0.005175145090933251,0.00740715944967089
28483,0.0009665970516821993,0.0,0.9164417544875297,0.06522700755554339,0.016774195387262724,0.0,0.0005904455179817499
28484,0.2689794549120999,0.01048656935133161,0.05835912362101829,0.4092274249334056,0.2254942757561535,0.011113147396514313,0.01634000402947685
28485,0.4042113673251302,0.008178851032517486,0.0012793126934772779,0.4981984842058733,0.05939877371903706,0.0029776985113211065,0.02575551251264353
28486,0.43925565284939977,0.007854197955458674,0.002899422272449897,0.4215173775833871,0.11826920746076552,0.0011960486782215704,0.009008093200317376
28487,0.0,0.0,0.9412418018527553,0.04287740822855311,0.015880789918691428,0.0,0.0
28488,0.2956102790689547,0.006097205698246967,0.0023764055069140605,0.46333481514503216,0.1626980609320826,0.0014875993136862701,0.06839563433508304
28489,0.18001722205675658,0.058548195083903194,0.044064260550113976,0.4439376130417806,0.24583881255317702,0.02396030735343665,0.0036335893608319394
28490,0.32913694438346447,0.032807987938387795,0.011122941923923328,0.41345156819740614,0.14956788103369256,0.0074101213819497335,0.05650255514117571
28491,0.378203575998725,0.016289557883317433,0.014999839641690445,0.4740967815344475,0.0847826884210508,0.018534969652578965,0.013092586868189489
28492,0.12721415866567418,0.0574951161835515,0.021788227807232694,0.44406060399862357,0.3315113629572433,0.002390414239843263,0.015540116147831651
28493,0.49893069483590113,0.011961512691236511,0.0003812908360634497,0.36030723681979204,0.12014937537291642,0.003609398678830739,0.004660490765259843
28494,0.0016361427717262956,0.0,0.8625527886956806,0.10473013196122455,0.0310809365713684,0.0,0.0
28495,0.33203882233467585,0.011526656168758101,0.0785994613591379,0.4534926556175643,0.0780423186971575,0.01331852184545017,0.032981563977256656
28496,0.23942355009441466,0.05669427219765466,0.007819564062196643,0.4282066934532493,0.2584547587302145,0.0020897519674037213,0.007311409494866374
28497,0.26027885521370625,0.04311870355791143,0.04177698779845961,0.32876833513216197,0.3039050730461523,0.012205121709297549,0.009946923542311076
28498,0.18247379606147057,0.0259293923586254,0.07900553253604088,0.5511498019041361,0.08535869710796455,0.03306881322886153,0.0430139668029011
28499,0.18323312412548154,0.04592784274435006,0.011280937344120699,0.47744367654141295,0.25844150460115733,0.002235152653477454,0.021437761989999624
28500,0.0016930272349706405,0.0,0.8388766422655304,0.12544414227038633,0.03376149437448949,0.0,0.00022469385462307607
28501,0.20429684020728203,0.022721549901832512,0.07396228482099149,0.34909356554143867,0.1813398210249843,0.16030351068952317,0.008282427813948015
28502,0.3361070356530334,0.013588743073491404,0.04235300881450909,0.40842508067235206,0.1769001649507676,0.015321466162877382,0.007304500672968603
28503,0.14293296789332974,0.07516548901106292,0.011304525847548747,0.3516018164184526,0.4118144120205604,0.0,0.00718078880904534
28504,0.32202525802954374,0.02370341723182203,0.04641202628900671,0.46847929307071734,0.09989509801233502,0.022361985239764428,0.01712292212681066
28505,0.3490846665771078,0.018650084972914895,0.018277583576929383,0.5137968849295808,0.06711435901716671,0.008222857130418504,0.024853563795881703
28506,0.1729603728107496,0.005329121288869636,0.0014137700909582916,0.7013147876826028,0.11530874978459536,0.00024558720210894126,0.003427611140115257
28507,0.29336430809354125,0.03898355032826921,0.019350579489472778,0.42878525808193907,0.17889870433661406,0.0002795670066201467,0.04033803266354381
28508,0.19388601754174606,0.02920910309270384,0.009901971829422146,0.3414199848870962,0.4206693601529234,0.0008244336553273449,0.004089128840781467
28509,0.2577293649701422,0.018026456178951954,0.0005513184257145609,0.5332565326639137,0.09446541339016701,0.0791837636403072,0.016787150730803058
28510,0.1193916426982826,0.0061970346785377,0.0011788063059597104,0.7871581614943853,0.08486186177284638,0.0,0.0012124930499887573
28511,0.20233797330491593,0.011747465941473259,0.002015326108366238,0.42607647790864733,0.35538036089678127,0.0,0.0024423958398158813
28512,0.4266716161481504,0.00166444420901498,0.0004803066670717751,0.3464273276545395,0.2181284720803137,0.000627111488347537,0.006000721752562366
28513,0.34183460160406437,0.017946123842611367,0.002970452919229485,0.5377420083645473,0.08349476941646379,0.0012498451628886412,0.014762198690195533
28514,0.0,0.0,0.9390765502526349,0.04671969168128999,0.014203758066075371,0.0,0.0
28515,0.28311055887517084,0.05158773357066521,0.014399779125486862,0.37341002688134733,0.26376293072470397,0.00015096618357487922,0.01357800463905096
28516,0.4018197844265564,0.013595393909271584,0.004222157363979968,0.39129455606444663,0.10198695266005388,0.002542669756767794,0.08453848581892362
28517,0.30239375022693277,0.0165810751789117,0.04409736806913784,0.48498615461041195,0.12152973002272748,0.02191934004921331,0.008492581842664642
28518,0.42300911601319907,0.01771644474784556,0.00015583606046439146,0.4036535388922633,0.14353810089330535,0.008281989264469573,0.0036449741284531245
28519,0.3008485951635027,0.05203016374789803,0.032457600584812486,0.4137404798765869,0.1758935824794587,0.0,0.02502957814774132
28520,0.19347882707732258,0.019718360092294156,0.1514294268523179,0.4789387597602098,0.08766283681897319,0.013188422285488142,0.05558336711339466
28521,0.16777785081815397,0.07177972429645828,0.03205352209473821,0.4103744330608739,0.30616599103865727,0.0008549485364786155,0.010993530154639672
28522,0.22990238978443694,0.05301904893007596,0.030814925293354136,0.4324684542040285,0.22959793138238915,0.012997407353203184,0.011199843052511886
28523,0.11557475628490205,0.054374613284943654,0.02298522362653695,0.5333204975481868,0.26278805526084886,0.005155845089082956,0.005801008905498774
28524,0.5233644992004686,0.0027465149424671965,0.0017748896763843116,0.36938376148617685,0.08936759000158291,0.001801899407909353,0.011560845285010984
28525,0.3534774644667487,0.013087549261966954,0.0012291378846235013,0.5552074614532819,0.05929437748095165,0.006222597907995327,0.01148141154443163
28526,0.36102013923412396,0.018290294131475437,0.05042414449244631,0.4162002790101522,0.12345783946374882,0.02018294086338442,0.010424362804668744
28527,0.035400442651874156,0.00583258269333285,0.014237643211704905,0.2588136865216122,0.041783606802505986,0.6412375509166104,0.0026944872023588963
28528,0.0,0.0,0.9246881846801815,0.05956032083022327,0.01575149448959551,0.0,0.0
28529,0.17834506487904708,0.023075843181899466,0.011811140187234271,0.4888959822259994,0.256679482153332,0.0017962156536117,0.03939627171887602
28530,0.07092276763046972,0.024939501479500362,0.01022796232764583,0.5452975143821052,0.3449763611448067,0.0,0.0036358930354720258
28531,0.0027079801237568845,0.0,0.8827796187796773,0.0851761426028518,0.029239640136226014,0.0,9.66183574879227e-05
28532,0.09190766696727032,0.028091226812177433,0.011587055226564105,0.5839539775828265,0.27504560067189915,0.00023004370830457787,0.009184429030957637
28533,0.37031404957863545,0.025265538893091743,0.001740863285980398,0.4929199964896035,0.06648578460765714,0.01329698730295151,0.029976779842080126
28534,0.10689242365662971,0.06380111740455433,0.002950793316493525,0.4507128319196404,0.3734924052153313,0.0020354066331986285,0.00011502185415228893
28535,0.21938223478228283,0.006358587959345704,0.04034252622855011,0.3777039791741829,0.12496499895534056,0.2162758325703733,0.014971840329924659
28536,0.3167112648708842,0.03637258666731091,0.008567417298748336,0.3712696583864811,0.25907615281685165,0.005209154386759309,0.0027937655729642088
28537,0.328320296669612,0.016328152447897117,0.008372996311972995,0.3549162028504364,0.28442724669973757,0.0003450655624568668,0.0072900394578872575
28538,0.08733043377071573,0.030619553632751415,0.01805722764684152,0.5964926040624529,0.252131967599371,0.0,0.015368213287867579
28539,0.35003125168671345,0.020004802610998726,0.00593375227328709,0.5444268677022241,0.052797084157481106,0.010044779238806933,0.016761462330488485
28540,0.13163053516631223,0.042018703672111454,0.2940762134919551,0.32257355440842506,0.18004481672370412,0.0,0.029656176537492404
28541,0.18852299231344644,0.08009791869624946,0.02637453738727156,0.30892128744692166,0.3909972815634439,0.001633672618167917,0.003452309974499024
28542,0.16094038708913228,0.09904533910938464,0.0383374329639575,0.4251946903738336,0.25637239291378194,0.0023450801510908415,0.01776467739881905
28543,0.0003007755381568475,0.0,0.913348521670629,0.058032992624466234,0.02831771016674791,0.0,0.0
28544,0.0011295569028268776,0.0,0.8941721161329982,0.08240622277836154,0.021584318543750442,0.0,0.0007077856420626896
28545,0.4988739097133848,0.011001132545001157,0.0001789228842368939,0.3826941371341704,0.09045634679061075,0.0121806264982915,0.004614924434304697
28546,0.4312983661110418,0.02886466083998808,0.028093806966974933,0.3408973837417072,0.1426088945769264,0.01799026475375024,0.010246623009611227
28547,0.0,0.0,0.9366620171240561,0.05119916243316921,0.012138820442775141,0.0,0.0
